tokens	ner_tags
"[""This"", ""Privacy"", ""Statement"", ""answers"", ""the"", ""following"", ""questions:"", ""<br>"", ""<br>"", ""<ul>"", ""<li>"", ""What"", ""information"", ""does"", ""The"", ""Motley"", ""Fool"", ""gather"", ""about"", ""you-"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""How"", ""does"", ""The"", ""Motley"", ""Fool"", ""use"", ""your"", ""personal"", ""information-"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Will"", ""The"", ""Motley"", ""Fool"", ""disclose"", ""any"", ""of"", ""your"", ""personal"", ""information-"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""What"", ""kind"", ""of"", ""security"", ""measures"", ""do"", ""we"", ""take"", ""to"", ""protect"", ""your"", ""information"", ""from"", ""accidental"", ""loss"", ""or"", ""disclosure-"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Will"", ""The"", ""Motley"", ""Fool"", ""use"", ""your"", ""information"", ""for"", ""direct"", ""mailings-"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""How"", ""can"", ""you"", ""deactivate"", ""your"", ""account"", ""or"", ""correct"", ""or"", ""revise"", ""information"", ""that"", ""we"", ""have"", ""about"", ""you-"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""How"", ""do"", ""we"", ""respect"", ""children's"", ""privacy-"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""What"", ""else"", ""should"", ""you"", ""know"", ""about"", ""your"", ""privacy-"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""Does"", ""the"", ""Motley"", ""Fool"", ""participate"", ""in"", ""the"", ""Safe"", ""Harbor"", ""program-"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""How"", ""will"", ""you"", ""know"", ""whether"", ""The"", ""Motley"", ""Fool's"", ""privacy"", ""policy"", ""has"", ""changed-"", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""How"", ""Can"", ""You"", ""Deactivate"", ""or"", ""Reactivate"", ""Your"", ""Account"", ""or"", ""Edit"", ""the"", ""Information"", ""We"", ""Have"", ""About"", ""You-"", ""</strong>"", ""<br>"", ""<br>"", ""If"", ""you"", ""want"", ""to"", ""correct,"", ""delete/remove"", ""or"", ""change"", ""information"", ""in"", ""your"", ""Personal"", ""Profile,"", ""or"", ""any"", ""other"", ""tidbits"", ""we"", ""have"", ""about"", ""you,"", ""please"", ""go"", ""to"", ""http://www.fool.com/Community/EditAccount/EditAccount.asp."", ""Either"", ""you"", ""will"", ""be"", ""able"", ""to"", ""make"", ""your"", ""changes"", ""right"", ""there,"", ""or"", ""we"", ""will"", ""give"", ""you"", ""instructions."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""want"", ""to"", ""make"", ""changes"", ""to"", ""your"", ""paid"", ""Fool"", ""newsletter"", ""subscriptions"", ""or"", ""free"", ""trials,"", ""please"", ""email"", ""us"", ""at"", ""CS@fool.com"", ""If"", ""you"", ""want"", ""to"", ""change"", ""your"", ""email"", ""address"", ""for"", ""email"", ""products,"", ""do"", ""so"", ""here."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O""]"
"[""PlayStation"", ""Website"", ""Message"", ""Boards"", ""<br>"", ""<br>"", ""Our"", ""PlayStation"", ""website"", ""message"", ""boards"", ""are"", ""a"", ""place"", ""where"", ""users"", ""can"", ""go"", ""to"", ""freely"", ""share"", ""their"", ""thoughts"", ""and"", ""ideas"", ""about"", ""the"", ""PlayStation"", ""brand."", ""A"", ""Sony"", ""Entertainment"", ""Network"", ""account"", ""is"", ""required"", ""to"", ""contribute"", ""to"", ""these"", ""message"", ""boards."", ""We"", ""prohibit"", ""message"", ""board"", ""participants"", ""from"", ""disclosing"", ""their"", ""own"", ""personally"", ""identifying"", ""information"", ""other"", ""than"", ""their"", ""own"", ""Online"", ""IDs."", ""We"", ""ask"", ""our"", ""users"", ""to"", ""respect"", ""the"", ""privacy"", ""of"", ""others."", ""Disclosure"", ""of"", ""phone"", ""numbers,"", ""addresses,"", ""age"", ""or"", ""other"", ""personally"", ""identifying"", ""information"", ""that"", ""may"", ""violate"", ""someone"", ""else's"", ""privacy"", ""is"", ""prohibited."", ""Encouraging"", ""or"", ""asking"", ""users"", ""to"", ""disclose"", ""publicly"", ""their"", ""personally"", ""identifying"", ""information"", ""is"", ""also"", ""prohibited."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Business"", ""Contacts"", ""<br>"", ""<br>"", ""Through"", ""our"", ""job"", ""page"", ""at"", ""http://us.playstation.com/corporate/about/careers,"", ""SCEA"", ""allows"", ""job"", ""seekers"", ""to"", ""inquire"", ""about"", ""jobs"", ""and"", ""submit"", ""personally"", ""identifying"", ""information"", ""in"", ""connection"", ""with"", ""applying"", ""for"", ""employment."", ""If"", ""a"", ""job"", ""seeker"", ""creates"", ""a"", ""job"", ""profile,"", ""he"", ""or"", ""she"", ""will"", ""be"", ""asked"", ""to"", ""provide"", ""an"", ""email"", ""address"", ""and"", ""create"", ""a"", ""password."", ""He"", ""or"", ""she"", ""can"", ""use"", ""that"", ""email"", ""address"", ""and"", ""password"", ""to"", ""access"", ""his"", ""or"", ""her"", ""account,"", ""review"", ""the"", ""information"", ""in"", ""his"", ""or"", ""her"", ""profile,"", ""edit"", ""or"", ""delete"", ""his"", ""or"", ""her"", ""profile"", ""at"", ""any"", ""time."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""How"", ""may"", ""users"", ""change"", ""or"", ""terminate"", ""their"", ""account?"", ""<br>"", ""<br>"", ""You"", ""have"", ""the"", ""right"", ""to"", ""terminate"", ""your"", ""account"", ""or"", ""update"", ""any"", ""Personal"", ""Information"", ""collected"", ""by"", ""our"", ""Sites"", ""by"", ""contacting"", ""us"", ""at"", ""feedback@highgearmedia.com"", ""."", ""If"", ""you"", ""terminate"", ""your"", ""account,"", ""your"", ""Personal"", ""Information"", ""will"", ""be"", ""removed"", ""from"", ""our"", ""system,"", ""subject"", ""to"", ""our"", ""right"", ""to"", ""retain"", ""any"", ""data"", ""necessary"", ""to"", ""investigate"", ""any"", ""violation"", ""of"", ""terms"", ""of"", ""use"", ""or"", ""alleged"", ""harmful"", ""or"", ""illegal"", ""activity."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Your"", ""California"", ""Privacy"", ""Rights"", ""<br>"", ""<br>"", ""It"", ""is"", ""High"", ""Gear"", ""Medias"", ""policy"", ""to"", ""share"", ""personal"", ""information"", ""only"", ""with"", ""the"", ""users"", ""informed"", ""consent"", ""unless"", ""otherwise"", ""specified"", ""in"", ""this"", ""privacy"", ""policy."", ""With"", ""your"", ""consent,"", ""from"", ""time-to-time,"", ""High"", ""Gear"", ""Media"", ""may"", ""provide"", ""its"", ""business"", ""partners"", ""with"", ""contact"", ""details"", ""for"", ""direct"", ""marketing"", ""purposes"", ""of"", ""relevant"", ""services,"", ""products,"", ""and"", ""programs."", ""California"", ""Civil"", ""Code"", ""Section"", ""1798.83,"", ""also"", ""known"", ""as"", ""the"", ""Shine"", ""The"", ""Light"", ""law,"", ""permits"", ""our"", ""users"", ""who"", ""are"", ""California"", ""residents"", ""to"", ""request"", ""and"", ""obtain"", ""from"", ""us"", ""once"", ""a"", ""year,"", ""free"", ""of"", ""charge,"", ""information"", ""about"", ""the"", ""personal"", ""information"", ""(if"", ""any)"", ""we"", ""disclosed"", ""to"", ""third"", ""parties"", ""for"", ""direct"", ""marketing"", ""purposes"", ""in"", ""the"", ""preceding"", ""calendar"", ""year."", ""If"", ""applicable,"", ""this"", ""information"", ""would"", ""include"", ""a"", ""list"", ""of"", ""the"", ""categories"", ""of"", ""personal"", ""information"", ""that"", ""was"", ""shared"", ""and"", ""the"", ""names"", ""and"", ""addresses"", ""of"", ""all"", ""third"", ""parties"", ""with"", ""which"", ""we"", ""shared"", ""information"", ""in"", ""the"", ""immediately"", ""preceding"", ""calendar"", ""year."", ""If"", ""you"", ""are"", ""a"", ""California"", ""resident"", ""and"", ""would"", ""like"", ""to"", ""make"", ""such"", ""a"", ""request,"", ""please"", ""let"", ""us"", ""know"", ""using"", ""this"", ""contact"", ""us"", ""form"", ""."", ""You"", ""may"", ""also"", ""let"", ""us"", ""know"", ""at"", ""this"", ""number"", ""that"", ""you"", ""no"", ""longer"", ""wish"", ""your"", ""information"", ""to"", ""be"", ""shared."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Some"", ""services"", ""offered"", ""on"", ""ABITA.COM"", ""may"", ""collect"", ""information"", ""that"", ""is"", ""not"", ""accessible"", ""to"", ""the"", ""customer"", ""via"", ""our"", ""website."", ""In"", ""such"", ""cases,"", ""you"", ""can"", ""access"", ""your"", ""personal"", ""information"", ""by"", ""contacting"", ""ABITA.COM"", ""as"", ""described"", ""at"", ""the"", ""bottom"", ""of"", ""this"", ""statement,"", ""or"", ""through"", ""alternative"", ""means"", ""of"", ""access"", ""described"", ""by"", ""the"", ""service."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-OTH"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Access"", ""and"", ""Correction"", ""<br>"", ""<br>"", ""In"", ""addition"", ""to"", ""the"", ""functionality"", ""provided"", ""to"", ""you"", ""via"", ""the"", ""online"", ""services"", ""(such"", ""as"", ""using"", ""\""account"", ""settings\"""", ""for"", ""registered"", ""users),"", ""where"", ""legally"", ""required"", ""we"", ""provide"", ""online"", ""visitors"", ""with"", ""access"", ""to"", ""their"", ""personal"", ""information"", ""and"", ""the"", ""ability"", ""to"", ""review,"", ""update"", ""and"", ""correct"", ""it."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWO"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""1."", ""If"", ""you"", ""have"", ""an"", ""online"", ""account"", ""at"", ""one"", ""of"", ""our"", ""websites,"", ""you"", ""may"", ""be"", ""able"", ""to"", ""log"", ""on"", ""and"", ""update"", ""or"", ""change"", ""your"", ""contact"", ""or"", ""account"", ""information."", ""Check"", ""the"", ""site"", ""for"", ""further"", ""information."", ""<br>"", ""<br>""]"	"[""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""2."", ""If"", ""you"", ""are"", ""a"", ""subscriber"", ""to"", ""one"", ""of"", ""our"", ""magazines,"", ""you"", ""may"", ""be"", ""able"", ""to"", ""log"", ""on"", ""and"", ""update"", ""or"", ""change"", ""your"", ""contact"", ""or"", ""account"", ""information"", ""by"", ""contacting"", ""us"", ""at"", ""https://www.circsource.com/"", ""and"", ""clicking"", ""on"", ""Customer"", ""Service."", ""<br>"", ""<br>""]"	"[""O"", ""B-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""I-OTH"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Your"", ""Choices"", ""About"", ""Your"", ""Information"", ""</strong>"", ""<br>"", ""<br>"", ""We"", ""retain"", ""all"", ""the"", ""information"", ""we"", ""gather"", ""about"", ""you"", ""in"", ""an"", ""effort"", ""to"", ""make"", ""your"", ""repeat"", ""use"", ""with"", ""us"", ""more"", ""efficient,"", ""practical"", ""and"", ""relevant"", ""until"", ""you"", ""change"", ""or"", ""remove"", ""your"", ""personal"", ""data"", ""as"", ""described"", ""below."", ""You"", ""may"", ""have"", ""access"", ""to,"", ""review,"", ""correct,"", ""update,"", ""change"", ""or"", ""delete"", ""your"", ""account"", ""profile"", ""information"", ""at"", ""any"", ""time."", ""Simply"", ""log"", ""into"", ""your"", ""account,"", ""go"", ""to"", ""your"", ""profile,"", ""and"", ""make"", ""the"", ""necessary"", ""changes."", ""Click"", ""here"", ""to"", ""access"", ""your"", ""Military.com"", ""account"", ""and"", ""profile"", ""information."", ""Before"", ""providing"", ""you"", ""with"", ""a"", ""copy"", ""of"", ""your"", ""personal"", ""information"", ""or"", ""correcting,"", ""updating"", ""or"", ""deleting"", ""such"", ""information,"", ""we"", ""reserve"", ""the"", ""right"", ""to"", ""verify"", ""and"", ""authenticate"", ""your"", ""identity"", ""and"", ""the"", ""personal"", ""information"", ""to"", ""which"", ""you"", ""have"", ""requested"", ""access."", ""Access"", ""to"", ""or"", ""correction,"", ""updating"", ""or"", ""deletion"", ""of"", ""your"", ""personal"", ""information"", ""may"", ""be"", ""denied"", ""or"", ""limited"", ""by"", ""Military"", ""if"", ""it"", ""would"", ""violate"", ""another"", ""person's"", ""rights"", ""and/or"", ""as"", ""otherwise"", ""permitted"", ""by"", ""applicable"", ""law."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""wish"", ""to"", ""delete"", ""or"", ""close"", ""your"", ""account"", ""or"", ""account"", ""profile"", ""information"", ""altogether,"", ""please"", ""click"", ""here"", ""for"", ""more"", ""information"", ""on"", ""how"", ""to"", ""contact"", ""us."", ""We"", ""will"", ""retain"", ""logs,"", ""demographic,"", ""indirect,"", ""and"", ""statistical"", ""information"", ""about"", ""you"", ""and"", ""keep"", ""an"", ""archival"", ""copy"", ""of"", ""this"", ""information"", ""in"", ""an"", ""anonymized"", ""form."", ""If"", ""your"", ""personal"", ""information"", ""was"", ""previously"", ""accessed"", ""by"", ""others"", ""using"", ""our"", ""Sites,"", ""we"", ""are"", ""not"", ""able"", ""to"", ""delete"", ""the"", ""information"", ""or"", ""copies"", ""thereof"", ""from"", ""their"", ""systems."", ""If"", ""you"", ""previously"", ""opted"", ""to"", ""receive"", ""newsletters,"", ""commercial"", ""e-mails"", ""or"", ""other"", ""communications"", ""from"", ""Military"", ""or"", ""third"", ""parties,"", ""but"", ""subsequently"", ""change"", ""your"", ""mind,"", ""you"", ""may"", ""opt-out"", ""by"", ""editing"", ""your"", ""account"", ""profile."", ""If"", ""you"", ""previously"", ""opted"", ""not"", ""to"", ""receive"", ""such"", ""communications,"", ""you"", ""may"", ""later"", ""opt-in"", ""by"", ""editing"", ""your"", ""account"", ""profile."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""To"", ""access"", ""or"", ""correct"", ""your"", ""information"", ""</strong>"", ""<br>"", ""<br>"", ""You"", ""can"", ""access"", ""all"", ""your"", ""personally"", ""identifiable"", ""information"", ""that"", ""we"", ""collect"", ""online"", ""and"", ""maintain"", ""by"", ""logging"", ""into"", ""your"", ""account"", ""and"", ""adjusting"", ""your"", ""account"", ""settings"", ""and"", ""profile"", ""information."", ""You"", ""can"", ""correct"", ""factual"", ""errors"", ""in"", ""your"", ""personally"", ""identifiable"", ""information"", ""by"", ""sending"", ""us"", ""a"", ""request"", ""that"", ""credibly"", ""shows"", ""error."", ""To"", ""protect"", ""your"", ""privacy"", ""and"", ""security,"", ""we"", ""will"", ""also"", ""take"", ""reasonable"", ""steps"", ""to"", ""verify"", ""your"", ""identity"", ""before"", ""granting"", ""access"", ""or"", ""making"", ""corrections."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
