tokens,ner_tags
"['This', 'information', 'is', 'primarily', 'collected', 'for', 'statistical', 'analysis', 'and', 'technical', 'improvements', 'to', 'the', 'site.', 'The', 'National', 'Archives', 'uses', 'software', 'programs', 'to', 'create', 'summary', 'statistics,', 'which', 'may', 'be', 'used', 'for', 'such', 'purposes', 'as', 'assessing', 'what', 'information', 'is', 'of', 'most', 'and', 'least', 'interest,', 'determining', 'technical', 'design', 'specifications,', 'and', 'identifying', 'system', 'performance', 'or', 'problem', 'areas.', 'In', 'certain', 'circumstances,', 'however,', 'we', 'may', 'take', 'additional', 'steps', 'to', 'identify', 'you', 'based', 'on', 'this', 'information', 'and', 'we', 'may', 'share', 'this', 'information,', 'including', 'your', 'identity,', 'with', 'other', 'government', 'agencies.', '<br>', '<br>', '<ul>', '<li>', 'The', 'information', 'we', 'collect', 'for', 'statistical', 'analysis', 'and', 'technical', 'improvements', 'is', 'maintained', 'indefinitely.', '</li>', '</ul>', '<ul>', '<li>', 'Although', 'questions,', 'comments,', 'and', 'other', 'communications', 'that', 'we', 'receive', 'generally', 'are', 'not', 'retained', 'as', 'permanent', 'records,', 'please', 'note', 'that', 'it', 'is', 'possible', 'that', 'any', 'mail', '-', 'electronic', 'or', 'paper', '-', 'that', 'we', 'or', 'any', 'other', 'Federal', 'agency', 'receive', 'could', 'be', 'permanently', 'retained', 'by', 'the', 'agency,', 'if', 'the', 'mail', 'is', 'part', 'of', 'a', 'group', 'of', 'records', 'determined', 'to', 'have', 'permanent', 'historical', 'value.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Use', 'of', 'Plug-ins', '</strong>', '<br>', '<br>', 'The', 'first', 'time', 'that', 'you', 'use', 'an', 'area', 'of', 'our', 'site', 'that', 'requires', 'animation', 'software,', 'such', 'as', '""Flash""', 'or', '""Shockwave,""', 'you', 'may', 'see', 'an', 'invitation', 'to', 'go', 'to', 'the', 'software', ""manufacturer's"", 'website', 'so', 'you', 'may', 'download', 'software', 'or', 'plug-in', 'needed', 'to', 'view', 'the', 'animation', 'on', 'our', 'website.', 'This', 'prompt', 'occurs', 'because', 'a', 'script', 'can', 'tell', 'whether', 'your', 'browser', 'has', 'the', 'needed', 'capabilities', 'provided', 'by', 'these', 'plug-ins.', 'We', 'do', 'not', 'use', '""cookies""', 'to', 'do', 'this,', 'nor', 'do', 'we', 'read', 'anything', 'on', 'your', 'computer', 'other', 'than', 'your', ""browser's"", 'capabilities.', 'We', 'do', 'not', 'endorse', 'or', 'guarantee', 'anything', 'about', 'the', 'product', 'that', 'you', 'may', 'download', 'from', 'a', ""manufacturer's"", 'website.', 'If', 'you', 'choose', 'to', 'visit', 'the', ""manufacturer's"", 'website', 'to', 'obtain', 'the', 'plug-in,', 'please', 'carefully', 'review', 'their', 'policies', 'for', 'details', 'about', 'personal', 'privacy', 'and', 'use', 'of', 'their', 'software.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Security', '</strong>', '<br>', '<br>', 'For', 'site', 'security', 'purposes', 'and', 'to', 'ensure', 'that', 'this', 'service', 'remains', 'available', 'to', 'all', 'users,', 'this', 'Government', 'computer', 'system', 'employs', 'software', 'programs', 'to', 'monitor', 'network', 'traffic', 'to', 'identify', 'unauthorized', 'attempts', 'to', 'upload', 'or', 'change', 'information,', 'or', 'otherwise', 'cause', 'damage.', 'Anyone', 'using', 'this', 'system', 'expressly', 'consents', 'to', 'such', 'monitoring', 'and', 'is', 'advised', 'that', 'if', 'such', 'monitoring', 'reveals', 'evidence', 'of', 'possible', 'abuse', 'or', 'criminal', 'activity,', 'such', 'evidence', 'may', 'be', 'provided', 'to', 'appropriate', 'law', 'enforcement', 'officials.', 'Unauthorized', 'attempts', 'to', 'upload', 'or', 'change', 'information', 'on', 'this', 'server', 'are', 'strictly', 'prohibited', 'and', 'may', 'be', 'punishable', 'by', 'law,', 'including', 'the', 'Computer', 'Fraud', 'and', 'Abuse', 'Act', 'of', '1986', 'and', 'the', 'National', 'Information', 'Infrastructure', 'Protection', 'Act', 'of', '1996.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['III.', 'HOW', 'DO', 'WE', 'USE', 'INFORMATION', 'GATHERED', 'ON', 'THE', 'SITE-', '<br>', '<br>', 'Except', 'as', 'expressly', 'set', 'forth', 'in', 'our', 'policies,', 'we', 'will', 'not', 'willfully', 'disclose', 'your', 'personally', 'identifiable', 'information', 'to', 'any', 'third', 'party', 'without', 'first', 'receiving', 'your', 'permission.', 'We', 'will', 'never', 'sell,', 'rent,', 'or', 'swap', 'your', 'personally', 'identifiable', 'information', 'with', 'non-affiliated', 'third', 'parties', 'for', 'their', 'own', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'certain', 'cases,', 'we', 'contract', 'with', 'other', 'companies', 'to', 'provide', 'services', 'on', 'our', 'behalf.', 'These', 'service', 'providers', 'may', 'maintain', 'customer', 'databases', 'which', 'may', 'hold', 'Site', ""users'"", 'e-mail', 'addresses,', 'including:', '<br>', '<br>', 'viewers,', 'listeners', 'and', 'members;', '<br>', 'Site', 'visitors', 'who', 'have', 'provided', 'them', 'to', 'PBS', 'by', 'registering', 'at', 'our', 'Site', 'or', 'signing', 'up', 'for', 'a', 'newsletter', 'or', 'listserv;', '<br>', 'audience', 'members', 'who', 'e-mail', 'questions', 'about', 'membership', 'or', 'programs;', '<br>', 'donors', 'who', 'submit', 'online', 'contributions;', 'or', '<br>', 'online', 'buyers', 'who', 'make', 'a', 'purchase.', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'service', 'providers', 'have', 'access', 'to', 'your', 'personally', 'identifiable', 'information', 'as', 'necessary', 'to', 'provide', 'certain', 'services', 'on', 'our', 'behalf.', 'They', 'are', 'required', 'to', 'maintain', 'the', 'privacy', 'of', 'all', 'such', 'information', 'in', 'their', 'possession', 'or', 'control', 'and', 'can', 'only', 'use', 'the', 'information', 'on', 'our', 'behalf', 'for', 'the', 'purpose', 'that', 'we', 'have', 'contracted', 'them,', 'for', 'example', 'processing', 'your', 'order', 'or', 'sending', 'you', 'a', 'series', 'newsletter.', 'They', 'are', 'not', 'authorized', 'to', 'use', 'your', 'information', 'for', 'any', 'other', 'purpose.', '<br>', '<br>']","['B-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly,', 'personally', 'identifiable', 'information', 'provided', 'in', 'connection', 'with', 'a', 'donation', 'intended', 'for', 'a', 'program,', 'series', 'or', 'Member', 'Station,', 'or', 'for', 'purposes', 'of', 'ordering', 'products,', 'subscriptions', 'or', 'other', 'services', 'offered', 'by', 'the', 'PBS', 'Member', 'Stations,', 'will', 'be', 'shared', 'by', 'PBS', 'or', 'by', 'such', 'PBS', 'Member', 'Stations', 'with', 'third', 'parties', 'who', 'perform', 'services', 'to', 'process', 'the', 'donation', 'or', 'the', 'applicable', 'order.', 'Also,', 'in', 'transmitting', 'your', 'donation', 'or', 'order', 'to', 'the', 'local', 'Member', 'Station', 'PBS', 'may', 'share', 'your', 'personally', 'identifiable', 'information', 'with', 'the', 'Member', 'Station', 'for', 'order', 'or', 'donation', 'processing.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP']"
"['At', 'times,', 'we', 'make', 'customer', 'mailing', 'lists', 'available', 'to', 'carefully', 'screened', 'companies', 'whose', 'products', 'or', 'services', 'might', 'interest', 'individuals', 'who', 'have', 'shopped', 'on', 'the', 'Site.', '<strong>', 'If', 'you', 'prefer', 'that', 'we', 'not', 'share', 'your', 'information', 'in', 'this', 'way,', 'please', 'contact', 'us.', '</strong>', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We,', 'or', 'our', 'service', 'providers,', 'may', 'release', 'personal', 'identification', 'information', 'if', 'we', 'believe', 'in', 'good', 'faith', 'that', 'the', 'law', 'or', 'legal', 'process', 'requires', 'it,', 'we', 'have', 'received', 'a', 'valid', 'administrative', 'request', 'from', 'a', 'law', 'enforcement', 'agency,', 'or', 'such', 'release', 'is', 'necessary', 'to', 'protect', ""anyone's"", 'rights,', 'property', 'or', 'safety.', '<br>', '<br>']","['B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'B-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'certain', 'pages,', 'we', 'offer', 'visitors', 'the', 'opportunity', 'to', 'provide', 'comments', 'or', 'other', 'user-generated', 'content', 'on', 'blogs', 'and', 'articles.', 'Any', 'information', 'that', 'you', 'disclose', 'when', 'posting', 'a', 'message', 'to', 'these', 'areas,', 'along', 'with', 'the', 'screen', 'name', 'or', 'ID', 'used,', 'becomes', 'public.', 'In', 'addition,', 'the', 'information', 'that', 'you', 'disclose', 'in', 'these', 'areas', 'may', 'be', 'used', 'by', 'us', 'for', 'promotional', 'and', 'marketing', 'purposes.', 'We', 'are', 'not', 'responsible', 'for', 'any', 'personally', 'identifiable', 'information', 'that', 'you', 'choose', 'to', 'disclose', 'in', 'these', 'public', 'areas.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PUB', 'I-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additionally,', 'cookies', 'may', 'be', 'used', 'on', 'pay', 'sites', 'to', '(1)', 'identify', 'the', 'terms', 'of', 'any', 'special', 'offers', 'you', 'may', 'have', 'obtained,', 'such', 'as', 'price', 'discount', 'or', 'free', 'trial', 'period', 'AND/OR', '(2)', 'automatically', 'sign', 'you', 'in', 'so', 'that', 'you', 'do', 'not', 'have', 'to', 'enter', 'a', 'username', 'and', 'password', 'each', 'time', 'you', 'visit.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Privacy', 'and', 'Security', 'Notice', '</strong>', '<br>', '<br>', '<strong>', 'Security', 'Notice', '</strong>', '<br>', '<br>', 'This', 'is', 'a', 'Federal', 'computer', 'system', 'and', 'is', 'the', 'property', 'of', 'the', 'United', 'States', 'Government.', 'It', 'is', 'for', 'authorized', 'use', 'only.', 'Users', '(authorized', 'or', 'unauthorized)', 'have', 'no', 'explicit', 'or', 'implicit', 'expectation', 'of', 'privacy.', 'Any', 'or', 'all', 'uses', 'of', 'this', 'system,', 'associated', 'connected', 'systems', 'and', 'all', 'files', 'may', 'be', 'intercepted,', 'monitored,', 'recorded,', 'copied,', 'audited,', 'inspected,', 'and', 'disclosed', 'to', 'authorized', 'site,', 'Department', 'of', 'Energy,', 'and', 'law', 'enforcement', 'personnel,', 'as', 'well', 'as', 'authorized', 'officials', 'of', 'other', 'agencies,', 'both', 'domestic', 'and', 'foreign.', 'By', 'using', 'this', 'system,', 'the', 'user', 'consents', 'to', 'such', 'interception,', 'monitoring,', 'recording,', 'copying,', 'auditing,', 'inspection,', 'and', 'disclosure', 'at', 'the', 'discretion', 'of', 'authorized', 'site', 'or', 'Department', 'of', 'Energy', 'personnel.', 'Unauthorized', 'or', 'improper', 'use', 'of', 'this', 'system', 'may', 'result', 'in', 'administrative', 'disciplinary', 'action', 'and', 'civil', 'and', 'criminal', 'penalties.', 'By', 'continuing', 'to', 'use', 'this', 'system', 'you', 'indicate', 'your', 'awareness', 'of', 'and', 'consent', 'to', 'these', 'terms', 'and', 'conditions', 'of', 'use.', 'LOG', 'OFF', 'IMMEDIATELY', 'if', 'you', 'do', 'not', 'agree', 'to', 'the', 'conditions', 'stated', 'in', 'this', 'warning.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Privacy', 'Notice', '</strong>', '<br>', '<br>', 'You', 'do', 'not', 'have', 'to', 'provide', 'personal', 'information', 'to', 'visit', 'our', 'site.', 'Personally', 'identifiable', 'information', 'is', 'collected', 'only', 'if', 'it', 'is', 'specifically', 'and', 'knowingly', 'provided', 'by', 'you.', 'If', 'such', 'information', 'is', 'collected,', 'it', 'will', 'be', 'used', 'solely', 'in', 'connection', 'with', 'Jefferson', 'Lab', 'or', 'for', 'such', 'other', 'purposes', 'as', 'are', 'described', 'at', 'the', 'point', 'of', 'collection.', 'We', 'do', 'not', 'give,', 'sell,', 'or', 'transfer', 'any', 'personal', 'information', 'to', 'a', 'third', 'party.', 'We', 'also', 'do', 'not', 'use', 'persistent', 'cookies.', 'Certain', 'information', 'about', 'usage', 'is', 'gathered', 'automatically.', 'This', 'information', 'does', 'not', 'identify', 'you', 'personally.', 'We', 'automatically', 'collect', 'and', 'store', 'information', 'including', 'the', 'following:', 'IP', 'address,', 'the', 'date', 'and', 'time', 'you', 'accessed', 'our', 'site,', 'the', 'type', 'of', 'browser,', 'and', 'the', 'address', 'from', 'which', 'you', 'linked', 'directly', 'to', 'our', 'site.', 'This', 'information', 'is', 'not', 'shared', 'with', 'anyone', 'beyond', 'the', 'support', 'staff', 'for', 'this', 'site,', 'except', 'when', 'required', 'by', 'law', 'or', 'contract,', 'and', 'is', 'used', 'only', 'as', 'a', 'source', 'of', 'anonymous', 'statistical', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Directory', 'Information', '</strong>', '<br>', '<br>', 'Unless', 'you', 'request', 'that', 'your', 'information', 'be', 'withheld,', 'to', 'comply', 'with', 'FERPA,', 'DCCCD', 'may', 'release', 'information', 'classified', 'as', '""directory', 'information""', 'to', 'the', 'general', 'public', 'without', 'the', 'written', 'consent', 'of', 'the', 'student.', 'Directory', 'information', 'includes:', '<ul>', '<li>', 'name;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'address;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'telephone', 'number;', '</li>', '</ul>', '<ul>', '<li>', 'email', 'addresses;', '</li>', '</ul>', '<ul>', '<li>', 'field', 'of', 'study;', '</li>', '</ul>', '<ul>', '<li>', 'photograph;', '</li>', '</ul>', '<ul>', '<li>', 'dates', 'of', 'attendance;', '</li>', '</ul>', '<ul>', '<li>', 'enrollment', 'status,', 'i.e.,', 'full-time,', 'part-time,', 'undergraduate,', 'graduate;', '</li>', '</ul>', '<ul>', '<li>', 'degrees,', 'certificates', 'and', 'other', 'honors', 'and', 'awards', 'received;', '</li>', '</ul>', '<ul>', '<li>', 'the', 'type', 'of', 'award', 'received,', 'i.e.,', 'academic,', 'technical,', 'tech-prep,', 'or', 'continuing', 'education;', '</li>', '</ul>', '<ul>', '<li>', 'participation', 'in', 'officially', 'recognized', 'activities;', '</li>', '</ul>', '<ul>', '<li>', 'weight', 'and', 'height', 'of', 'members', 'of', 'athletic', 'teams;', '</li>', '</ul>', '<ul>', '<li>', 'student', 'classification;', '</li>', '</ul>', '<ul>', '<li>', 'name', 'of', 'the', 'most', 'recent', 'previous', 'institution', 'attended', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PUB', 'I-PUB', 'I-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Directory', 'information', 'is', 'released', 'only', 'upon', 'written', 'request', 'unless', 'permitted', 'by', 'law.', 'Telephone', 'requests', 'are', 'not', 'acceptable.', 'Transcripts', 'or', 'academic', 'records', 'are', 'not', 'released', 'without', 'a', ""student's"", 'written', 'consent', 'except', 'as', 'allowed', 'by', 'law.', '<br>', '<br>']","['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
