tokens,ner_tags
"['If', 'you', 'have', 'provided', 'consent', 'for', 'us', 'to', 'do', 'so,', 'we', 'may', 'also', 'use', 'the', 'information', 'we', 'gather', 'to', 'inform', 'you', 'of', 'other', 'products', 'or', 'services', 'available', 'from', 'us', 'or', 'our', 'affiliated', 'companies.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O']"
"['If', 'you', 'wish', 'to', 'delete', 'or', 'close', 'your', 'account', 'or', 'account', 'profile', 'information', 'altogether,', 'please', 'click', 'here', 'for', 'more', 'information', 'on', 'how', 'to', 'contact', 'us.', 'We', 'will', 'retain', 'logs,', 'demographic,', 'indirect,', 'and', 'statistical', 'information', 'about', 'you', 'and', 'keep', 'an', 'archival', 'copy', 'of', 'this', 'information', 'in', 'an', 'anonymized', 'form.', 'If', 'your', 'personal', 'information', 'was', 'previously', 'accessed', 'by', 'others', 'using', 'our', 'Sites,', 'we', 'are', 'not', 'able', 'to', 'delete', 'the', 'information', 'or', 'copies', 'thereof', 'from', 'their', 'systems.', 'If', 'you', 'previously', 'opted', 'to', 'receive', 'newsletters,', 'commercial', 'e-mails', 'or', 'other', 'communications', 'from', 'Military', 'or', 'third', 'parties,', 'but', 'subsequently', 'change', 'your', 'mind,', 'you', 'may', 'opt-out', 'by', 'editing', 'your', 'account', 'profile.', 'If', 'you', 'previously', 'opted', 'not', 'to', 'receive', 'such', 'communications,', 'you', 'may', 'later', 'opt-in', 'by', 'editing', 'your', 'account', 'profile.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', '""persistent""', 'cookies', 'primarily', 'to', 'ensure', 'that', 'we', 'do', 'not', 'show', 'you', 'pages', 'that', 'you', 'have', 'already', 'seen', 'and', 'to', 'personalize', 'your', 'site', 'experience', 'and', 'save', 'you', 'time.', '""Persistent""', 'Cookies', 'enable', 'us', 'to', 'recognize', 'whether', 'you', 'have', 'responded', 'to', 'any', 'poll', 'or', 'seen', 'an', 'advertisement', 'or', 'information', 'notice', 'placed', 'on', 'the', 'site', 'so', 'that', 'we', 'do', 'not', 'show', 'you', 'the', 'poll,', 'advertisement', 'or', 'notice', 'again', 'the', 'next', 'time', 'you', 'visit', 'our', 'site.', 'We', 'also', 'allow', 'other', 'companies', 'to', 'display', 'advertisements', 'to', 'you', 'while', 'you', 'are', 'visiting', 'our', 'Sites.', 'Because', 'your', 'web', 'browser', 'must', 'request', 'these', 'advertisements', 'from', 'the', 'other', ""companies'"", 'servers,', 'these', 'companies', 'can', 'view,', 'edit', 'or', 'set', 'their', 'own', 'cookies,', 'just', 'as', 'if', 'you', 'had', 'requested', 'a', 'web', 'page', 'from', 'their', 'site.', 'Military', 'has', 'no', 'control', 'over,', 'and', 'is', 'not', 'responsible', 'for,', 'the', 'practices', 'of', 'those', 'third', 'party', 'advertisers.', 'Military', 'encourages', 'you', 'to', 'review', 'the', 'policies', 'of', 'such', 'advertisers.', '(You', 'will', 'find', 'additional', 'information', 'about', 'the', 'following', 'third', 'party', 'ad', 'servers', 'at', 'www.doubleclick.com', 'and', 'www.atlassolutions.com/privacy.', 'We', 'use', 'other', 'third', 'party', 'ad', 'servers', 'as', 'well;', 'a', 'way', 'to', 'opt', 'out', 'of', 'third', 'party', 'cookies', 'is', 'to', 'modify', 'your', 'browser', 'settings', 'to', 'decline', 'cookies.)', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Military', 'has', 'a', 'relationship', 'with', 'additional', 'third', 'parties', 'in', 'connection', 'with', 'serving', 'customized', 'ads', 'to', 'you,', 'both', 'on', 'our', 'sites', 'and', 'on', 'other', 'sites', 'with', 'which', 'we', 'have', 'a', 'business', 'relationship.', 'Please', 'click', 'here', 'to', 'see', 'a', 'list', 'of', 'the', 'third', 'parties', 'Military', 'works', 'with', 'and', 'to', 'exercise', 'your', 'opt', 'out.', 'Many', 'of', 'these', 'third', 'parties', 'are', 'participating', 'members', 'of', 'the', 'Network', 'Advertising', 'Initiative', '(NAI).', 'For', 'those', 'third', 'parties', 'that', 'are', 'NAI', 'members,', 'you', 'can', 'exercise', 'your', 'opt-out', 'on', 'the', 'NAI', 'site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'have', 'the', 'ability', 'to', 'update', 'or', 'opt-out', 'of', 'the', 'CAN', 'cookie', 'by', 'clicking', 'on', 'the', 'following', 'link:', 'http://can.monster.com/cookie-technology.aspx.', 'Your', 'opt-out', 'of', 'CAN', 'is', 'enforced', 'by', 'setting', 'a', '""blocking', 'cookie"".', 'In', 'order', 'for', 'the', 'blocking', 'cookie', 'to', 'work', 'on', 'your', 'computer,', 'your', 'browser', 'must', 'be', 'set', 'to', 'accept', 'third', 'party', 'cookies.', 'The', 'blocking', 'cookie', 'for', 'CAN', 'will', 'last', 'for', 'five', 'years;', 'however,', 'if', 'you', 'delete', 'your', 'browser', 'cookies,', 'your', 'opt-out', 'cookie,', 'as', 'well', 'as', 'any', 'updates', 'you', 'may', 'have', 'made,', 'will', 'also', 'be', 'deleted.', 'In', 'addition,', 'your', 'opt-out', 'only', 'applies', 'in', 'the', 'browser', 'you', 'are', 'using', 'at', 'the', 'time', 'you', 'opt-out', 'and', 'only', 'on', 'the', 'computer', 'you', 'are', 'using', 'at', 'such', 'time.', 'If', 'you', 'buy', 'a', 'new', 'computer,', 'change', 'web', 'browsers', 'or', 'delete', 'this', 'cookie,', 'you', 'will', 'need', 'to', 'perform', 'the', 'opt-out', 'task', 'again.', 'Opting-out', 'of', 'the', 'CAN', 'cookie', 'does', 'not', 'mean', 'you', 'will', 'no', 'longer', 'receive', 'online', 'advertising', 'from', 'CAN.', 'It', 'does', 'mean', 'that', 'the', 'ads', 'delivered', 'to', 'you', 'by', 'CAN', 'will', 'no', 'longer', 'be', 'tailored', 'to', 'your', 'Web', 'browsing', 'patterns.', 'Once', 'you', 'opt-out', 'CAN', 'no', 'longer', 'maintains', 'a', 'targeting', 'cookie', 'on', 'your', 'computer,', 'so', 'the', 'ads', 'will', 'be', 'general', 'in', 'nature', 'and', 'could', 'be', 'repetitive.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additionally,', 'Military', 'uses', '""Flash', 'cookies"",', 'also', 'known', 'as', '""Local', 'Shared', 'Objects"",', 'to', 'preserve', 'video', 'player', 'settings', 'and', 'for', 'user', 'authentication', 'purposes.', 'You', 'can', 'adjust', 'your', 'settings', 'for', 'your', 'Flash', 'cookies', 'here.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'JavaScript:', '</strong>', '<br>', '<br>', 'Military', 'also', 'uses', 'JavaScript,', 'for', 'example,', 'within', 'certain', 'advertisements.', 'JavaScript', 'is', 'a', 'script', 'language', 'that', 'enhances', 'the', 'functionality', 'of', 'websites,', 'particularly', 'in', 'respect', 'to', 'pictures.', 'You', 'may', 'deactivate', 'JavaScript', 'via', 'your', 'browser', 'settings', 'or', 'activate', 'it', 'the', 'same', 'way.', 'If', 'you', 'disable', 'JavaScript', 'you', 'will', 'not', 'be', 'able', 'to', 'use', 'some', 'of', 'the', 'functions', 'of', 'the', 'website.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'To', 'opt-out', '</strong>', '<br>', '<br>', 'You', 'may', 'use', 'Google', ""Analytics'"", 'currently', 'available', 'opt-outs', 'at', 'any', 'time.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ANA', 'I-ANA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'your', 'browser', 'is', 'enabled', 'to', 'allow', 'pages', 'to', 'pre-load', 'in', 'the', 'background', 'for', 'faster', 'performance,', 'Bing', 'may', 'use', 'this', 'functionality', 'and', 'your', 'browser', 'may', 'preload', 'page(s)', 'in', 'the', 'background', 'for', 'faster', 'results.', 'When', 'your', 'browser', 'loads', 'a', 'page', 'in', 'the', 'background,', 'it', 'will', 'have', 'the', 'same', 'effect', 'as', 'if', 'you', 'visited', 'that', 'page,', 'including', 'sending', 'the', 'Bing', 'results', 'page', 'URL', '(which', 'may', 'contain', 'your', 'search', 'query)', 'and', 'downloading', 'any', 'cookie', 'files', 'that', 'page', 'may', 'set.', 'You', 'can', 'delete', 'cookies', 'using', 'your', 'browser', 'settings.', 'Click', 'here', 'for', 'more', 'information', 'on', 'how', 'to', 'delete', 'cookies', 'and', 'to', 'control', 'pre-loading', 'pages', 'in', 'Internet', 'Explorer', '11.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'may', 'opt', 'out', 'of', 'receiving', 'targeted', 'ads', 'from', 'Microsoft', 'Advertising', 'by', 'visiting', 'our', 'Your', 'privacy', 'and', 'Microsoft', 'personalized', 'ads.', 'For', 'more', 'information', 'about', 'how', 'Microsoft', 'Advertising', 'collects', 'and', 'uses', 'information,', 'please', 'see', 'the', 'Microsoft', 'Advertising', 'Privacy', 'Statement.', '<br>', '<br>']","['B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Communication', 'Preferences', '</strong>', '<br>', '<br>', 'You', 'can', 'stop', 'the', 'delivery', 'of', 'future', 'promotional', 'email', 'from', 'Microsoft', 'sites', 'and', 'services', 'by', 'following', 'the', 'specific', 'instructions', 'in', 'the', 'email', 'you', 'receive.', 'You', 'also', 'have', 'the', 'option', 'of', 'proactively', 'making', 'choices', 'about', 'the', 'receipt', 'of', 'promotional', 'email,', 'telephone', 'calls', 'and', 'postal', 'mail', 'from', 'Microsoft', 'by', 'visiting', 'and', 'signing', 'in', 'to', 'the', 'Promotional', 'Communications', 'Manager.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', 'demographic', 'information', '-', 'gender,', 'country,', 'age', 'and', 'postal', 'code', 'but', 'not', 'your', 'name', 'or', 'contact', 'information', '-', 'from', 'your', 'Microsoft', 'account', 'to', 'provide', 'personalized', 'ads', 'to', 'you.', 'You', 'may', 'opt', 'out', 'of', 'receiving', 'targeted', 'ads', 'from', 'Microsoft', 'Advertising', 'by', 'visiting', 'our', 'opt-out', 'page.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'use', 'your', 'contact', 'information', 'in', 'order', 'to', 'send', 'you', 'e-mail,', 'postal', 'mail,', 'or', 'other', 'communications', 'regarding', 'updates', 'at', 'the', 'Science', 'Website,', 'such', 'as', 'Job', 'Alerts,', 'newsletters,', 'new', 'opportunities,', 'and', 'additional', 'listings', 'which', 'may', 'be', 'of', 'interest', 'to', 'you.', 'We', 'may', 'also', 'use', 'it', 'to', 'send', 'you', 'information', 'about', 'third-party', 'products', 'and', 'services', 'that', 'match', 'your', 'interests', 'and', 'preferences,', 'if', 'you', 'opt', 'in', 'for', 'this', 'communication.', 'We', 'do', 'not', 'release', 'any', 'of', 'your', 'contact', 'information', 'to', 'third', 'parties', 'unless', 'we', 'have', 'your', 'permission.', 'The', 'nature', 'and', 'frequency', 'of', 'these', 'messages', 'will', 'vary', 'depending', 'upon', 'the', 'information', 'we', 'have', 'about', 'you.', 'In', 'addition,', 'at', 'the', 'time', 'of', 'registration', 'for', 'certain', 'services,', 'such', 'as', 'Science', 'Careers', 'Job', 'Alerts,', 'or', 'free', 'partial', 'access', 'to', 'any', 'of', 'the', 'Science', 'websites,', 'you', 'have', 'the', 'option', 'to', 'elect', 'to', 'receive', 'additional', 'communications,', 'information,', 'newsletters,', 'and', 'promotions', 'relating', 'to', 'topics', 'that', 'may', 'be', 'of', 'special', 'interest', 'to', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'B-ADV']"
"['OPT-IN', 'AND', 'OPT-OUT', 'CHOICES', '<br>', '<br>', 'The', 'registration', 'forms', 'and', 'other', 'sections', 'of', 'the', 'Science', 'Website', 'where', 'we', 'collect', 'your', 'information', 'provide', 'you', 'with', 'relevant', 'opt-in', 'and', 'opt-out', 'choices', 'regarding', 'promotional', 'activity', 'and', 'other', 'communications', 'with', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O']"
"['E-mail', '<br>', '<br>', 'AAAS', 'members', 'may', 'opt', 'in', 'for', 'third-party', 'informational', 'e-mails', 'or', 'opt', 'out', 'of', 'all', 'e-mail', 'communication,', 'with', 'the', 'exception', 'of', 'subscription', 'renewal', 'and', 'association', 'election', 'information.', 'Members', 'can', 'provide', 'data', 'privacy', 'instructions', 'at', 'the', 'members-only', 'Website,', 'MemberCentral.aaas.org.', 'Select', 'Member', 'Services/Data', 'Privacy.', 'Or', 'contact', 'AAAS', 'Member', 'Services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Paid', 'subscribers', 'to', 'AAAS', 'publications', 'including', 'Science', ',', 'Science', 'NOW,', 'Science', 'Signaling', ',', 'and', 'Science', 'Translational', 'Medicine', 'may', 'also', 'opt', 'in', 'for', 'third-party', 'informational', 'e-mails', 'or', 'opt', 'out', 'of', 'all', 'e-mail', 'communication', '(with', 'the', 'exception', 'of', 'subscription', 'renewal', 'information)', 'by', 'contacting', 'AAAS', 'Member', 'Services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Users', 'of', 'free', 'online', 'services', 'provided', 'by', 'AAASsuch', 'as', 'free', 'partial', 'access', 'to', 'Science', ',', 'Science', 'Signaling', ',', 'or', 'Science', 'Translational', 'Medicine', ',', 'access', 'to', 'Science', 'NOW', 'or', 'SAGE', 'KE,', 'e-mail', 'alerting', 'services', 'or', 'Science', 'Careers', 'servicesare', 'agreeing', 'that', 'AAAS', 'may', 'contact', 'them', 'by', 'e-mail', 'in', 'exchange', 'for', 'these', 'free', 'services.', 'Users', 'can', 'also', 'opt', 'in', 'for', 'third-party', 'informational', 'e-mails.', 'Users', 'who', 'do', 'not', 'wish', 'to', 'receive', 'e-mail', 'may', 'cancel', 'their', 'online', 'services', 'by', 'following', 'the', 'unsubscribe', 'instructions', 'at', 'the', 'bottom', 'of', 'any', 'e-mail', 'message', 'from', 'AAAS.', '<br>', '<br>']","['O', 'O', 'B-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'I-ADD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Users', 'who', 'download', 'a', 'free', 'sample', 'issue', 'of', 'Science', 'Digital', 'are', 'agreeing', 'that', 'they', 'may', 'receive', 'occasional', 'e-mail', 'messages', 'from', 'AAAS', 'in', 'exchange', 'for', 'this', 'free', 'content.', 'Users', 'who', 'do', 'not', 'wish', 'to', 'receive', 'e-mail', 'may', 'follow', 'the', 'unsubscribe', 'instructions', 'at', 'the', 'bottom', 'of', 'any', 'e-mail', 'message', 'from', 'AAAS.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'B-MAR']"
