tokens	ner_tags
['Information', 'you', 'choose', 'to', 'provide', ':', 'You', 'may', 'choose', 'to', 'open', 'an', 'account', 'and', 'if', 'you', 'are', 'age', '13', 'or', 'older,', 'provide', 'us', 'with', 'information', 'in', 'order', 'to', 'use', 'certain', 'services', 'or', 'products,', 'like', 'Dictionary.com', 'Premium', 'or', 'Word', 'Dynamo,', 'or', 'to', 'take', 'advantage', 'of', 'special', 'offers,', 'like', 'a', 'contest', 'or', 'a', 'sweepstakes.', 'This', 'information', 'may', 'include', 'your', 'name,', 'email', 'address,', 'phone', 'number,', 'credit', 'card', 'information', '(including', 'billing', 'address),', 'and', 'demographic', 'information', '(age,', 'gender,', 'etc.).', 'You', 'may', 'provide', 'this', 'information', 'directly', 'to', 'us', 'or', 'you', 'may', 'choose', 'to', 'register', 'using', 'your', 'Facebook', 'account', 'in', 'which', 'case', 'you', 'would', 'authorize', 'us', 'to', 'access', 'certain', 'Facebook', 'profile', 'information', 'including', 'your', 'first', 'name,', 'last', 'name,', 'gender,', 'birth', 'date', 'and', 'email', 'address.', 'You', 'may', 'also', 'choose', 'to', 'post', 'content', '(such', 'as', 'custom', 'flashcards)', 'that', 'you', 'may', 'share', 'with', 'others,', 'through', 'our', 'site', 'or', 'through', 'your', 'Twitter', 'or', 'Facebook', 'account.', 'You', 'do', 'not', 'have', 'to', 'provide', 'any', 'of', 'this', 'information', 'to', 'us.', 'But', 'if', 'you', 'do', 'not', 'provide', 'certain', 'information,', 'you', 'will', 'not', 'be', 'able', 'to', 'use', 'some', 'of', 'the', 'services', 'we', 'offer.', 'If', 'you', 'wish,', 'we', 'will', 'delete', 'your', 'account', 'information;', 'to', 'do', 'so,', 'please', 'log', 'into', 'Dictionary.com', 'using', 'the', 'account', 'you', 'wish', 'to', 'close,then', 'close', 'your', 'acount', 'at', 'http://app.dictionary.com/users/cancelaccount.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'How', 'we', 'use', 'your', 'information', '</strong>', '<br>', '<br>', 'We', 'use', 'your', 'information', 'to', 'provide', 'and', 'improve', 'our', 'services,', 'customize', 'services', 'for', 'you', '(such', 'as', 'by', 'remembering', 'your', 'preferences),', 'make', 'special', 'offers', '(like', 'sweepstakes),', 'better', 'understand', 'our', 'users,', 'diagnose', 'and', 'fix', 'problems,', 'and', 'sell', 'and', 'display', 'ads', 'that', 'may', 'be', 'relevant', 'to', 'you.', 'Email', 'addresses,', 'mobile', 'phone', 'numbers,', 'and', 'credit', 'card', 'information', 'are', 'used', 'only', 'for', 'providing', 'you', 'the', 'services', 'you', 'requested', 'upon', 'creating', 'your', 'account.', '<br>', '<br>']	['O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O']
"['Email', 'Address', ':', 'We', 'use', 'your', 'email', 'address', 'only', 'to', 'allow', 'you', 'to', 'log', 'in', 'to', 'your', 'account,', 'send', 'you', 'confirmations', '(of', 'your', 'registration,', 'purchase,', 'etc.),', 'and', 'to', 'send', 'you', 'messages', 'as', 'part', 'of', 'our', 'services.', 'You', 'may', 'choose', 'to', 'stop', 'receiving', 'these', 'emails', 'by', 'adjusting', 'your', 'email', 'settings', 'at', 'http://app.dictionary.com/users/settings', 'or', 'by', 'clicking', 'on', 'the', '""unsubscribe""', 'link', 'at', 'the', 'bottom', 'of', 'the', 'email.', 'For', 'specific', 'services,', 'you', 'can', 'unsubscribe', 'here:', 'Word', 'of', 'the', 'Day', 'unsubscribe', 'or', 'Reference', 'of', 'the', 'Day', 'unsubscribe.', 'We', 'will', 'also', 'use', 'your', 'email', 'address', 'to', 'respond', 'to', 'your', 'customer', 'service', 'inquiries.', 'If', 'you', 'are', 'under', 'the', 'age', 'of', '13,', 'certain', 'messaging', 'and', 'site', 'functionality', 'may', 'be', 'non-existent', 'or', 'limited.', '<br>', '<br>']"	['O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Phone', 'Number', ':', 'We', 'use', 'your', 'mobile', 'phone', 'number', 'only', 'to', 'send', 'you', 'SMS', 'messages', 'that', ""you've"", 'requested.', 'To', 'stop', 'receiving', 'SMS', 'messages,', 'please', 'enter', 'your', 'mobile', ""number's"", 'corresponding', 'email', 'address', 'here:', 'http://dictionary.reference.com/help/faq/wordoftheday/index.htmlunsubscribe.', '<br>', '<br>']"	['O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Credit', 'Card', 'Information', ':', 'We', 'use', 'your', 'credit', 'card', 'information', 'only', 'to', 'process', 'your', 'purchases', 'and', 'to', 'detect', 'and', 'prevent', 'fraud.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O']
['<strong>', 'Tracking', 'technologies', '</strong>', '<br>', '<br>', 'We,', 'as', 'well', 'as', 'other', 'companies,', 'use', 'tracking', 'technologies', 'to', 'collect', 'and', 'store', 'data', 'about', 'your', 'computer', 'or', 'mobile', 'device', 'and', 'your', 'activities', 'on', 'our', 'sites', 'and', 'apps.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'B-COW', 'O', 'O', 'I-CMA', 'O', 'O', 'B-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'I-CMW', 'O', 'O', 'B-CMA']
"['Cookies', ':', 'When', 'you', 'visit', 'our', 'sites,', 'we', 'place', '""cookies""', '(small', 'text', 'files)', 'on', 'your', 'computer', 'to', 'recognize', 'you.', 'We', 'do', 'this', 'to', 'store', 'your', 'preferences', 'and', 'track', 'your', 'use', 'of', 'our', 'sites.', 'Ad', 'companies', 'place', 'cookies', 'on', 'your', 'computer', 'to', 'track', 'your', 'activities', 'across', 'various', 'sites', 'so', 'that', 'they', 'can', 'display', 'targeted', 'ads.', 'Some', 'ad', 'companies', 'and', 'game', 'developers', 'use', '""flash', 'cookies""', 'for', 'ads', 'and', 'games', 'that', 'use', 'Flash', 'media', 'technology.', '<br>', '<br>']"	['O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Pixel', 'tags', ':', 'We', 'embed', 'pixel', 'tags', '(also', 'called', 'web', 'beacons', 'or', 'clear', 'GIFs)', 'on', 'web', 'pages,', 'ads,', 'and', 'emails.', 'These', 'tiny,', 'invisible', 'graphics', 'are', 'used', 'to', 'access', 'cookies', 'and', 'track', 'user', 'activities', '(such', 'as', 'how', 'many', 'times', 'a', 'page', 'is', 'viewed).', 'We', 'use', 'pixel', 'tags', 'to', 'measure', 'the', 'popularity', 'of', 'our', 'features', 'and', 'services.', 'Ad', 'companies', 'use', 'pixel', 'tags', 'to', 'measure', 'the', 'number', 'of', 'ads', 'displayed', 'and', 'their', 'performance', '(such', 'as', 'how', 'many', 'people', 'clicked', 'on', 'an', 'ad).', '<br>', '<br>']	['O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Mobile', 'Device', 'IDs', ':', 'If', ""you're"", 'using', 'an', 'app,', 'we', 'use', 'mobile', 'device', 'IDs', '(the', 'unique', 'identifier', 'assigned', 'to', 'a', 'device', 'by', 'the', 'manufacturer),', 'instead', 'of', 'cookies,', 'to', 'recognize', 'you.', 'We', 'do', 'this', 'to', 'store', 'your', 'preferences', 'and', 'track', 'your', 'use', 'of', 'our', 'apps.', 'Unlike', 'cookies,', 'device', 'IDs', 'cannot', 'be', 'deleted.', 'Ad', 'companies', 'use', 'device', 'IDs', 'to', 'track', 'your', 'use', 'of', 'the', 'app,', 'track', 'the', 'number', 'of', 'ads', 'displayed,', 'measure', 'ad', 'performance', 'and', 'display', 'ads', 'that', 'are', 'more', 'relevant', 'to', 'you.', 'Analytics', 'companies', 'use', 'device', 'IDs', 'to', 'track', 'information', 'about', 'app', 'usage.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'B-CMA', 'I-CMA', 'I-CMA', 'I-CMA', 'I-CMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'Privacy', 'Policy', '</strong>', '<br>', '<br>', 'Your', 'access', 'to,', 'and', 'use', 'of', 'any', 'of', 'the', 'Pittsburgh', 'Post-Gazette', 'websites,', 'microsites', 'and', 'apps,', 'including,', 'but', 'not', 'limited', 'to:', 'www.post-gazette.com;', 'communityvoices.sites.post-gazette.com;', 'blogs.sites.post-gazette.com;', 'earlyreturns.sites.post-gazette.com;', 'sportstown.sites.post-gazette.com;', 'shale.sites.post-gazette.com;', 'pittsburghmom.com;', 'steelernation.sites.post-gazette.com;', 'pge.post-gazette.com;', 'press.post-gazette.com;', 'as', 'well', 'as', 'the', ""Post-Gazette's"", 'tablet', 'and', 'smartphone', 'applications', '(individually', 'and', 'collectively,', 'the', '""Site"")', 'is', 'subject', 'to', 'the', 'Pittsburgh', ""Post-Gazette's"", 'Terms', 'of', 'Use', '(www.post-gazette.com/termsofuse.asp).', 'The', 'Post-Gazette', 'has', 'created', 'this', 'Privacy', 'Policy', 'to', 'explain', 'what', 'information', 'we', 'gather', 'from', 'you', 'when', 'you', 'visit', 'our', 'Site,', 'how', 'we', 'may', 'use', 'this', 'information,', 'and', 'the', 'security', 'approaches', 'we', 'use', 'to', 'protect', 'your', 'information.', 'This', 'Privacy', 'Policy', 'is', 'incorporated', 'and', 'made', 'part', 'of', 'the', ""Post-Gazette's"", 'Terms', 'of', 'Use.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CMA', 'I-CMA', 'I-CMA', 'I-CMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', '1.', 'What', 'information', 'do', 'we', 'collect?', '</strong>', '<br>', '<br>', 'We', 'collect', 'information', 'from', 'you', 'when', 'you', 'register', 'on', 'the', 'Site,', 'submit', 'comments,', 'photographs', 'or', 'other', 'materials', 'on', 'the', 'Site,', 'place', 'an', 'order,', 'or', 'participate', 'in', 'another', 'Site', 'feature', 'or', 'access', 'the', 'site', 'via', 'a', 'third', 'party', 'website', 'such', 'as', 'Facebook,', 'Twitter', 'or', 'LinkedIn.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O']
['<ul>', '<li>', 'When', 'signing', 'up', 'for,', 'or', 'registering', 'to', 'make', 'submissions', 'or', 'otherwise', 'use', 'specific', 'services,', 'we', 'may', 'ask', 'you', 'for', 'your', 'name,', 'e-mail', 'address,', 'mailing', 'address,', 'phone', 'number,', 'credit', 'card', 'information', 'or', 'other', 'information.', 'You', 'may,', 'however,', 'view', 'our', 'Site', 'without', 'providing', 'such', 'information.', '</li>', '</ul>']	['O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O']
['<ul>', '<li>', 'When', 'participating', 'in', 'certain', 'activities,', 'such', 'as', 'commenting', 'on', 'a', 'particular', 'article,', 'participating', 'in', 'an', 'online', 'chat,', 'participating', 'in', 'an', 'online', 'poll,', 'or', 'otherwise', 'sending', 'messages', 'through', 'our', 'web', 'site,', 'the', 'comments,', 'information,', 'thoughts', 'or', 'ideas', 'you', 'provide', 'may', 'be', 'published', 'on', 'the', 'Site', 'at', 'the', 'sole', 'discretion', 'of', 'the', 'Post-Gazette.', '</li>', '</ul>']	['O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<ul>', '<li>', 'In', 'order', 'to', 'comment', 'on', 'articles', 'appearing', 'on', 'the', 'Site', 'you', 'may', 'only', 'do', 'so', 'through', 'Facebook,', 'by', 'first', 'logging', 'onto', 'Facebook', '(using', 'your', 'Facebook', 'user', 'name', 'and', 'password).', 'Your', 'use', 'of', 'the', 'Facebook', 'site', 'is', 'subject', 'to', ""Facebook's"", 'Statement', 'of', 'Rights', 'and', 'Responsibilities', '(http://www.facebook.com/#!/legal/terms)', 'as', 'well', 'as', ""Facebook's"", 'Data', 'Use', 'Policy', '(http://www.facebook.com/about/privacy/).', 'If', 'you', 'access', 'the', 'Site', 'via', 'a', 'website', 'such', 'as', 'Facebook,', 'we', 'will', 'have', 'access', 'to', 'your', 'profile', 'information', 'on', 'such', 'site.', 'The', 'Post-Gazette', 'may', 'collect', 'any', 'personal', 'information', 'regarding', 'our', 'visitors', 'from', 'Facebook', 'as', 'a', 'result', 'of', 'such', 'comments', 'posted', 'via', 'Facebook.', '</li>', '</ul>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-CFU', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFN']
['<ul>', '<li>', 'If', 'you', 'are', 'an', 'entity', '(such', 'as', 'a', 'corporation,', 'partnership', 'or', 'limited', 'liability', 'company)', 'or', 'an', 'educational', 'institution', 'and', 'you', 'authorize', 'your', 'employees', 'to', 'access', 'those', 'portions', 'of', 'the', 'Site', 'that', 'require', 'a', 'registration,', 'one', 'digital', 'subscription', 'will', 'entitle', 'each', 'of', 'your', 'authorized', 'employees', 'to', 'access', 'those', 'portions', 'of', 'the', 'Site', 'without', 'the', 'need', 'for', 'each', 'employee', 'to', 'register', 'individually,', 'provided', 'that', 'such', 'employees', 'access', 'such', 'portions', 'of', 'the', 'Site', 'from', 'a', 'computer', 'or', 'other', 'device', 'with', 'your', 'institutional', 'IP', 'addresses', 'for', 'such', 'devices', 'that', 'you', 'have', 'provided', 'to', 'us', 'at', 'the', 'time', 'of', 'your', 'registration.', 'While', 'these', 'employees', 'will', 'not', 'need', 'to', 'register', 'to', 'access', 'such', 'portions', 'of', 'the', 'Site', 'if', 'they', 'do', 'so', 'on', 'devices', 'with', 'the', 'provided', 'IP', 'addresses,', 'we', 'may', 'gather', 'usage', 'data', 'and', 'track', 'IP', 'addresses', 'from', 'such', 'users', 'without', 'their', 'individual', 'consent.', '</li>', '</ul>']	['O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<ul>', '<li>', 'Like', 'many', 'web', 'sites,', 'we', 'use', '""cookies""', 'to', 'enhance', 'your', 'experience', 'and', 'gather', 'information', 'about', 'visitors', 'and', 'visits', 'to', 'our', 'Site.', 'Please', 'refer', 'to', 'the', '""Do', 'we', 'use', '\'cookies\'?""', 'section', 'below', 'for', 'information', 'about', 'cookies', 'and', 'how', 'we', 'use', 'them.', '</li>', '</ul>']"	['O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
