tokens,ner_tags
"['We', 'may', 'share', 'aggregated', 'demographic', 'information', '(data', 'that', 'cannot', 'identify', 'an', 'individual', 'person)', 'with', 'our', 'third', 'party', 'vendors', 'and', 'advertisers.', '<br>', '<br>']","['O', 'O', 'O', 'B-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'site', 'management', 'functions,', 'information', 'is', 'collected', 'for', 'analysis', 'and', 'statistical', 'purposes.', 'This', 'information', 'is', 'not', 'reported', 'or', 'used', 'in', 'any', 'manner', 'that', 'would', 'reveal', 'personally', 'identifiable', 'information,', 'and', 'will', 'not', 'be', 'released', 'to', 'any', 'outside', 'parties', 'unless', 'legally', 'required', 'to', 'do', 'so', 'in', 'connection', 'with', 'law', 'enforcement', 'investigations', 'or', 'other', 'legal', 'proceedings.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sharing', 'Within', 'the', 'TEN', 'Corporate', 'Family.', 'We', 'may', 'share', 'your', 'personal', 'information', 'with', 'any', 'parent', 'company,', 'subsidiary,', 'or', 'affiliate', 'in', 'the', 'TEN', 'corporate', 'family.', 'All', 'entities', 'within', 'the', 'TEN', 'corporate', 'family', 'may', 'have', 'access', 'to', 'your', 'personal', 'information', 'as', 'well', 'as', 'anonymous,', 'aggregate', 'demographic', 'data.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O']"
"['Changes', 'in', 'Corporate', 'Structure.', 'In', 'developing', 'our', 'business,', 'we', 'might', 'sell', 'certain', 'assets,', 'or', 'the', 'company,', 'or', 'parts', 'of', 'it,', 'may', 'be', 'sold,', 'merged', 'or', 'otherwise', 'transferred.', 'In', 'such', 'transactions,', 'user', 'information,', 'whether', 'personally', 'identifiable', 'or', 'otherwise,', 'may', 'be', 'one', 'of', 'the', 'transferred', 'assets.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additionally,', 'we', 'use', 'third-party', 'companies', 'to', 'collect', 'non-personally', 'identifiable', 'information', '(e.g.,', 'the', 'pages', 'you', 'visit,', 'and', 'which', 'links', 'you', 'click,', 'which', 'ads', 'you', 'see', 'and', 'click', 'on,', 'and', 'the', 'categories', 'of', 'search', 'terms', 'you', 'enter)', 'when', 'you', 'visit', 'one', 'of', 'our', 'websites.', 'Some', 'of', 'these', 'third-party', 'companies', 'collect', 'information', 'when', 'serving', 'ads', 'on', 'our', 'sites,', 'while', 'others', 'collect', 'information', 'without', 'showing', 'ads', 'on', 'our', 'sites.', 'These', 'companies', 'may', 'use', 'the', 'information', 'outlined', 'above', '(which', 'does', 'not', 'include', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number)', 'about', 'your', 'visits', 'to', 'our', 'sites', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'of', 'interest', 'to', 'you.', 'These', 'companies', 'often', 'use', 'a', 'cookie', 'or', 'third', 'party', 'web', 'beacon', 'to', 'collect', 'this', 'information.', 'If', 'you', 'would', 'like', 'more', 'information', 'about', 'this', 'practice', 'and', 'to', 'know', 'your', 'choices', 'about', 'not', 'having', 'this', 'information', 'used', 'by', 'these', 'companies,', 'click', 'here.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['VI.', 'WHAT', 'ABOUT', 'THIRD', 'PARTY', 'ADVERTISERS?', '<br>', '<br>', 'Some', 'of', 'the', 'banner', 'ads', 'displayed', 'in', 'our', 'websites', 'are', 'provided', 'by', 'third', 'parties.', 'These', 'ads', 'contain', 'cookies', 'and', 'may', 'also', 'contain', 'web', 'beacons.', 'Unlike', 'cookies', 'and', 'web', 'beacons', 'used', 'by', 'TEN', 'in', 'content', 'it', 'controls', 'on', 'its', 'websites,', 'cookies', 'or', 'web', 'beacons', 'received', 'with', 'banner', 'ads', 'are', 'collected', 'by', 'our', 'advertisers', 'and', 'we', 'do', 'not', 'have', 'access', 'to', 'this', 'information.', 'We', 'use', 'third', 'parties', 'to', 'serve', 'some', 'or', 'all', 'of', 'the', 'advertisements', 'that', 'are', 'placed', 'within', 'our', 'sites', 'and', 'they', 'may', 'use', 'information', '(not', 'including', 'personally', 'identifiable', 'information)', 'about', 'your', 'visits', 'to', 'our', 'sites', 'and', 'other', 'sites', 'to', 'assist', 'in', 'serving', 'advertisements', 'to', 'you.', 'These', 'companies', 'may', 'employ', 'cookies,', 'web', 'beacons,', 'and', 'action', 'tags', 'to', 'measure', 'advertising', 'effectiveness.', 'They', 'may', 'share', 'anonymous', 'information', 'with', 'their', 'clients', 'such', 'as', 'date/time', 'of', 'the', 'banner', 'ad', 'shown,', 'the', 'specific', 'ad', 'shown,', 'the', 'IP', 'address,', 'etc.', 'DoubleClick', 'is', 'our', 'primary', 'third', 'party', 'ad', 'server.', 'If', 'you', 'would', 'like', 'to', 'know', 'more', 'about', 'their', 'information', 'gathering', 'practices', 'and', 'opt-out', 'procedures,', 'please', 'see', 'https://www.google.com/policies/privacy/', '<br>', '<br>', 'http://www.google.com/policies/technologies/ads/', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'of', 'our', 'products', 'and', 'services,', 'such', 'as', 'our', 'social', 'and', 'professional', 'networking,', 'allow', 'third', 'parties', 'to', 'see', 'your', 'personal', 'information', 'and', 'to', 'contact', 'you.', 'Profile', 'information', 'may', 'be', 'used', 'for', 'networking', 'with', 'other', 'community', 'members.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Disclosure', 'of', 'Information', 'to', 'Others', '</strong>', '<br>', '<br>', 'We', 'disclose', 'to', 'third', 'parties', 'your', 'personal', 'information,', 'combined', 'personal,', 'demographic,', 'behavioral', 'or', 'indirect', 'information,', 'as', 'set', 'forth', 'below.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1.', 'We', 'may', 'share', 'your', 'information', 'with', 'third', 'parties', 'who', 'help', 'us', 'in', 'the', 'delivery', 'of', 'our', 'own', 'products', 'and', 'services', 'to', 'you.', 'We', 'disclose', 'information', 'to', 'companies', 'and', 'individuals', 'we', 'employ', 'to', 'perform', 'functions', 'on', 'our', 'behalf.', 'Examples', 'include', 'hosting', 'our', 'Web', 'servers,', 'analyzing', 'data,', 'providing', 'marketing', 'assistance,', 'processing', 'credit', 'card', 'payments,', 'and', 'providing', 'customer', 'service.', 'These', 'companies', 'and', 'individuals', 'will', 'have', 'access', 'to', 'your', 'personal', 'information', 'as', 'necessary', 'to', 'perform', 'their', 'functions,', 'but', 'they', 'may', 'not', 'share', 'that', 'information', 'with', 'any', 'other', 'third', 'party.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2.', 'We', 'disclose', 'information', 'to', 'third', 'parties', 'if', 'you', 'consent', 'to', 'such', 'disclosure.', 'For', 'example,', 'if', 'you', 'indicate', 'that', 'you', 'would', 'like', 'to', 'receive', 'information', 'about', 'the', 'opportunities,', 'products', 'or', 'services', 'of', 'third', 'parties', 'at', 'the', 'time', 'you', 'register', 'for', 'a', 'Military.com', 'account,', 'we', 'supply', 'your', 'contact', 'information', 'to', 'third', 'parties', 'such', 'as', 'marketers', 'or', 'others', 'for', 'the', 'purpose', 'of', 'sending', 'you', 'e-mail', 'or', 'otherwise', 'communicating', 'with', 'you.', 'We', 'use', 'data', 'we', 'have', 'about', 'you', '(such', 'as', 'the', 'interests', 'and', 'preferences', 'you', 'have', 'expressed)', 'to', 'determine', 'whether', 'you', 'might', 'be', 'interested', 'in', 'the', 'opportunities,', 'products', 'or', 'services', 'of', 'a', 'particular', 'third-party.', '<br>', '<br>']","['O', 'O', 'O', 'B-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'share', 'aggregated', 'anonymous', 'information', 'about', 'visitors', 'to', 'the', 'Military', 'site(s)', 'with', ""Military's"", 'clients,', 'partners,', 'other', 'visitors,', 'and', 'other', 'third', 'parties', 'so', 'that', 'they', 'can', 'understand', 'the', 'kinds', 'of', 'visitors', 'to', 'the', 'Military', 'site(s)', 'and', 'how', 'those', 'visitors', 'use', 'the', 'site(s)', 'in', 'order', 'to', 'serve', 'advertisements', 'to', 'you', 'on', 'our', 'Sites', 'or', 'other', 'sites', 'with', 'which', 'we', 'have', 'a', 'business', 'relationship.', '<br>', '<br>']","['O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3.', 'We', 'disclose', 'information', 'if', 'legally', 'required', 'to', 'do', 'so,', 'or', 'at', 'our', 'discretion', 'pursuant', 'to', 'a', 'request', 'from', 'a', 'governmental', 'entity', 'or', 'if', 'we', 'believe', 'in', 'good', 'faith', '-', 'after', 'considering', 'your', 'privacy', 'interests', 'and', 'other', 'factors', '-', 'that', 'such', 'action', 'is', 'necessary', 'to:', '(a)', 'conform', 'to', 'legal', 'requirements', 'or', 'comply', 'with', 'legal', 'process;', '(b)', 'protect', 'our', 'rights', 'or', 'property', 'or', 'our', 'affiliated', 'companies;', '(c)', 'prevent', 'a', 'crime', 'or', 'protect', 'national', 'security;', 'or', '(d)', 'protect', 'the', 'personal', 'safety', 'of', 'users', 'or', 'the', 'public.', 'Because', 'Military', 'Advantage', 'is', 'a', 'U.S.', 'company', 'and', 'information', 'collected', 'on', 'our', 'Sites', 'is', 'stored', 'in', 'whole', 'or', 'in', 'part', 'in', 'the', 'United', 'States,', 'your', 'information', 'may', 'become', 'subject', 'to', 'U.S.', 'law.', '<br>', '<br>']","['O', 'O', 'O', 'B-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5.', 'Military', 'provides', 'member', 'networking', 'among', 'other', 'like-minded', 'professionals', 'with', 'similar', 'backgrounds', 'and/or', 'interests.', 'If', 'you', 'have', 'a', 'profile', 'on', 'a', 'Military', 'site,', 'other', 'users', 'or', 'members', 'of', 'Military', 'site(s)', 'may', 'view', 'your', 'profile.', 'Your', 'personal', 'information,', 'including', 'demographic', 'information,', 'may', 'be', 'made', 'public', 'in', 'your', 'personal', 'profile;', 'however,', 'your', 'contact', 'information', 'is', 'not', 'displayed.', 'Other', 'users', 'or', 'members', 'of', 'Military', 'site(s)', 'will', 'not', 'have', 'access', 'to', 'your', 'contact', 'information', 'unless', 'you', 'choose', 'to', 'share', 'it', 'with', 'them.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'retention,', 'use', 'or', 'privacy', 'of', 'profile', 'information', 'in', 'the', 'instance', 'of', 'other', 'members', 'who', 'have', 'accessed', 'your', 'profile', 'and', 'may', 'have', 'retained', 'information', 'from', 'your', 'profile', 'in', 'their', 'own', 'files', 'or', 'databases.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Posting', 'Your', 'Information', 'to', 'Public', 'Areas', 'of', 'Military', '</strong>', '<br>', '<br>', 'Please', 'remember', 'that', 'if', 'you', 'post', 'any', 'of', 'your', 'personal', 'information', 'in', 'public', 'areas', 'of', 'Military,', 'such', 'as', 'in', 'online', 'forums', 'or', 'chat', 'rooms,', 'such', 'information', 'may', 'be', 'collected', 'and', 'used', 'by', 'others', 'over', 'whom', 'Military', 'has', 'no', 'control.', 'We', 'cannot', 'control', 'the', 'use', 'made', 'by', 'third', 'parties', 'of', 'information', 'you', 'post', 'or', 'otherwise', 'make', 'available', 'in', 'public', 'areas', 'of', 'Military.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'personal', 'information', 'collected', 'at', 'these', 'pages', 'are', 'used', 'to', 'identify', 'you', 'as', 'a', 'user', 'of', 'the', 'site,', 'to', 'track', 'your', 'usage', 'of', 'interactive', 'features,', 'and', 'to', 'communicate', 'with', 'you', 'regarding', 'site', 'news', 'and', 'updates.', 'You', 'can', 'opt', 'out', 'of', 'all', 'newsletters,', 'but', 'you', 'may', 'still', 'receive', 'occasional', 'notices', 'regarding', 'your', 'specific', 'usage', 'of', 'the', 'site.', 'We', 'do', 'not', 'share', 'this', 'information', 'with', 'outside', 'parties', 'unless', 'otherwise', 'noted', 'at', 'the', 'time', 'of', 'data', 'entry.', '<br>', '<br>']","['O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Illini', 'Media', 'uses', 'non-identifying', 'and', 'aggregate', 'information', 'to', 'better', 'customize', 'our', 'websites', 'for', 'your', 'use', 'and', 'to', 'share', 'general', 'data', 'about', 'those', 'who', 'view', 'our', 'websites', 'with', 'our', 'advertisers.', 'We', 'do', 'not', 'disclose', 'anything', 'that', 'could', 'be', 'used', 'to', 'identify', 'individuals.', '<br>', '<br>']","['O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDE', 'O', 'O', 'B-IDE']"
"['Illini', 'Media', 'never', 'shares', 'personally', 'identifiable', 'information', 'provided', 'to', 'us', 'online', 'in', 'ways', 'unrelated', 'to', 'the', 'ones', 'described', 'above', 'without', 'also', 'providing', 'you', 'an', 'opportunity', 'to', 'opt-out', 'or', 'otherwise', 'prohibit', 'such', 'unrelated', 'uses.', 'Google', 'or', 'any', 'ad', 'server', 'may', 'use', 'information', '(not', 'including', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number)', 'about', 'your', 'visits', 'to', 'this', 'and', 'other', 'websites', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'of', 'interest', 'to', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'share', 'some', 'anonymized', 'search', 'query', 'data', 'with', 'selected', 'third', 'parties', 'for', 'research', 'purposes.', 'When', 'you', 'click', 'on', 'a', 'link', 'from', 'a', 'Bing', 'search', 'results', 'page,', 'the', 'destination', 'website', 'will', 'receive', 'the', 'standard', 'information', 'your', 'browser', 'sends', 'to', 'every', 'web', 'site', 'you', 'visit,', 'including', 'the', 'URL', 'of', 'the', 'site', 'you', 'came', 'from.', 'Because', 'the', 'URL', 'of', 'the', 'Bing', 'search', 'results', 'page', 'contains', 'the', 'text', 'of', 'the', 'search', 'query', 'you', 'entered,', 'the', 'destination', 'website', 'will', 'be', 'able', 'to', 'determine', 'the', 'search', 'term', 'you', 'entered.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4.', 'We', 'may', 'disclose', 'and', 'transfer', 'such', 'information', 'to', 'a', 'third', 'party', 'who', 'acquires', 'all', 'or', 'a', 'substantial', 'portion', 'of', 'the', 'Science', 'business,', 'whether', 'such', 'acquisition', 'is', 'by', 'way', 'of', 'merger,', 'consolidation,', 'or', 'purchase', 'of', 'all', 'or', 'a', 'substantial', 'portion', 'of', 'our', 'assets.', 'In', 'addition,', 'in', 'the', 'event', 'any', 'one', 'or', 'all', 'of', 'the', 'Science', 'websites', 'become', 'the', 'subject', 'of', 'a', 'bankruptcy', 'proceeding,', 'whether', 'voluntary', 'or', 'involuntary,', 'the', 'AAAS', 'or', 'its', 'trustee', 'in', 'bankruptcy', 'may', 'sell,', 'license,', 'or', 'otherwise', 'dispose', 'of', 'such', 'information', 'in', 'a', 'transaction', 'approved', 'by', 'the', 'bankruptcy', 'court.', 'The', 'AAAS', 'may', 'also', 'share', 'aggregated', 'anonymous', 'information', 'about', 'visitors', 'to', 'Science', 'websites', 'with', 'its', 'clients,', 'partners,', 'and', 'other', 'third', 'parties', 'so', 'that', 'they', 'may', 'understand', 'the', 'kinds', 'of', 'visitors', 'to', 'the', 'Science', 'websites', 'and', 'how', 'those', 'visitors', 'use', 'the', 'site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
