tokens,ner_tags
"['<strong>', 'Links', 'to', 'Other', 'Sites', '</strong>', '<br>', '<br>', 'Our', 'Site', 'also', 'includes', 'links', 'to', 'other', 'websites', 'and', 'provides', 'access', 'to', 'products', 'and', 'services', 'offered', 'by', 'third', 'parties,', 'whose', 'privacy', 'policies', 'we', 'do', 'not', 'control.', 'When', 'you', 'access', 'another', 'website', 'or', 'purchase', 'products', 'or', 'services', 'from', 'a', 'third-party,', 'use', 'of', 'any', 'information', 'you', 'provide', 'is', 'governed', 'by', 'the', 'Privacy', 'Notice', 'of', 'the', 'operator', 'of', 'the', 'site', 'you', 'are', 'visiting', 'or', 'the', 'provider', 'of', 'such', 'products', 'or', 'services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['<strong>', 'Questions', 'Regarding', 'Privacy', '</strong>', '<br>', '<br>', 'If', 'you', 'have', 'any', 'questions', 'about', 'this', 'Privacy', 'Notice,', 'our', 'privacy', 'practices,', 'or', 'your', 'dealings', 'with', 'us,', 'you', 'can', 'contact:', '<br>', '<br>', 'Mark', 'Faris', '<br>', '<br>', 'Online', 'Privacy', 'Coordinator', '<br>', '<br>', 'Gannett', 'Law', 'Department', '<br>', '<br>', '7950', 'Jones', 'Branch', 'Drive', '<br>', '<br>', 'McLean,', 'VA', '22107', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRI', 'O', 'O', 'O', 'O', 'I-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI']"
"['Privacy', 'Policy', '-', 'Your', 'Privacy', 'Rights', '<br>', '<br>', 'Last', 'revised:', 'January', '07,', '2014', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'I-INT']"
"['Dictionary.com', 'LLC', 'respects', 'your', 'privacy.', 'When', 'you', 'use', 'Dictionary.com,', 'Reference.com,', 'Thesaurus.com', 'or', 'any', 'other', 'online', 'products', 'or', 'websites', 'that', 'we', 'own', '(our', '""sites"")', 'and', 'mobile', 'applications', '(our', '""apps""),', 'we', 'collect', 'information', 'about', 'you', 'and', 'use', 'it', 'to', 'facilitate', 'and', 'improve', 'our', 'services.', 'Information', 'about', 'you', 'may', 'also', 'be', 'shared', 'with', 'other', 'companies.', 'For', 'instance,', 'companies', 'engaged', 'in', '""targeted""', 'or', '""behavioral""', 'advertising', 'present', 'ads', 'that', 'might', 'be', 'of', 'interest', 'to', 'you', 'based', 'on', 'information', 'about', 'your', 'online', 'activities.', 'We', 'want', 'to', 'be', 'clear', 'about', 'how', 'information', 'about', 'you', 'may', 'be', 'used', 'and', 'what', 'your', 'privacy', 'options', 'are.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['This', 'Privacy', 'Policy', 'explains', 'what', 'information', 'we', 'collect,', 'how', 'we', 'use', 'it,', 'how', 'other', 'companies', 'may', 'use', 'it,', 'and', 'tracking', 'technologies', 'used', 'to', 'collect', 'information.', 'If', 'we', 'make', 'any', 'material', 'changes', 'to', 'our', 'privacy', 'practices,', 'we', 'will', 'post', 'a', 'revised', 'Privacy', 'Policy', 'on', 'this', 'page.', 'If', 'you', 'have', 'any', 'questions,', 'please', 'contact', 'us', 'by', 'sending', 'an', 'email', 'here', 'http://content.dictionary.com/about/contact', 'or', 'writing', 'to', 'Dictionary.com', 'LLC,', 'ATTN:', 'Legal', 'Department,', '555', '12th', 'Street,', '5th', 'Floor,', 'Oakland,', 'CA', '94607.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['<strong>', 'Apps', '</strong>', '<br>', '<br>', 'If', 'you', 'install', 'one', 'of', 'our', 'apps', 'on', 'your', 'mobile', 'device,', 'your', 'use', 'of', 'the', 'app', 'is', 'subject', 'to', 'our', 'app', 'license', 'agreement,', 'http://dictionary.reference.com/help/dictionaryappeula.html.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['Generally', 'speaking,', 'one-way', 'hashing', 'is', 'a', 'way', 'to', 'anonymize', 'or', 'hide', 'data', 'by', 'transforming', 'pieces', 'of', 'information', 'into', 'fixed', 'strings', 'of', 'alphanumeric', 'characters.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['For', 'example,', 'when', 'the', 'e-mail', 'address', ""'U13user@dictionary.com'"", 'is', 'hashed,', 'the', 'result', 'or', '""hash', 'value""', 'might', 'be', ""'a8der13ap69'."", 'Every', 'time', 'that', 'hash', 'function', 'is', 'applied', 'to', 'that', 'e-mail', 'address', 'the', 'result', 'will', 'be', 'the', 'same.', 'It', 'is', 'called', 'one-way', 'hashing', 'because', 'the', 'function', 'allows', 'you', 'to', 'convert', 'the', 'data', 'only', 'one', 'way.', 'So', 'while', 'it', 'is', 'possible', 'to', 'convert', 'an', 'e-mail', 'address', 'into', 'a', 'hash', 'value,', 'it', 'is', 'not', 'possible', 'to', 'convert', 'that', 'value', 'back', 'into', 'the', 'e-mail', 'address.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['When', 'a', 'child', 'under', 'the', 'age', 'of', '13', 'registers', 'for', 'an', 'account,', 'we', 'use', 'hashing', 'to', 'create', 'a', 'password', 'reminder', 'system', 'that', 'does', 'not', 'require', 'us', 'to', 'retain', 'that', ""child's"", 'email', 'address.', 'To', 'do', 'this,', 'we', 'apply', 'the', 'hash', 'function', 'to', 'the', 'email', 'address', 'and', 'associate', 'the', 'resulting', 'hash', 'value', '(not', 'the', 'e-mail)', 'with', 'the', ""user's"", 'account.', 'The', 'e-mail', 'address', 'is', 'immediately', 'discarded', 'after', 'the', 'hash', 'function', 'is', 'applied.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['When', 'the', 'user', 'forgets', 'the', 'password', 'associated', 'with', 'the', 'account,', 'we', 'request', 'the', 'original', 'email', 'address,', 'hash', 'it,', 'and', 'then', 'compare', 'the', 'two', 'hash', 'values.', 'If', 'they', 'match,', 'we', 'e-mail', 'the', 'password', 'reminder', 'to', 'the', 'user', 'and', 'then', 'immediately', 'discard', 'the', 'e-mail', 'again.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['However,', 'under', 'the', 'law,', 'a', 'business', 'is', 'not', 'required', 'to', 'provide', 'the', 'above-described', 'lists', 'if', 'the', 'business', 'adopts', 'and', 'discloses', 'to', 'the', 'public', '(in', 'its', 'Privacy', 'Policy)', 'a', 'policy', 'of', 'not', 'disclosing', ""customer's"", 'personal', 'information', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes', 'unless', 'the', 'customer', 'first', 'affirmatively', 'agrees', 'to', 'the', 'disclosure', 'or', 'gives', 'customers', 'a', 'mechanism', 'to', 'opt', 'out', 'of', 'having', 'their', 'personal', 'information', 'disclosed', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes.', 'Rather,', 'the', 'business', 'may', 'comply', 'with', 'the', 'law', 'by', 'notifying', 'the', 'customer', 'of', 'his', 'or', 'her', 'right', 'to', 'prevent', 'disclosure', 'of', 'personal', 'information', 'and', 'providing', 'a', 'cost', 'free', 'means', 'to', 'exercise', 'the', 'right.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'B-PRA']"
"['We', 'have', 'opted', 'for', 'this', 'alternative', 'approach.', 'If', 'you', 'would', 'like', 'to', 'modify', 'any', 'personal', 'information', 'you', 'previously', 'submitted', 'our', 'sites', 'or', 'apps,', 'visit', 'your', 'account', 'information', 'section', 'for', 'each', 'site', 'or', 'app', 'to', 'which', 'you', 'made', 'the', 'submission.', 'If', 'you', 'have', 'agreed', 'to', 'receive', 'communications', 'from', 'us', 'or', 'to', 'permit', 'us', 'to', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties,', 'you', 'may', 'request', 'that,', 'in', 'the', 'future,', 'we', 'not', 'send', 'you', 'communications', 'or', 'share', 'your', 'personal', 'information', 'by', 'writing', 'to', 'our', 'Legal', 'Department', 'at', 'our', 'corporate', 'address', 'below', 'or', 'by', 'visiting', 'your', 'account', 'information', 'section', 'for', 'each', 'site', 'or', 'app.', 'Please', 'note,', 'however,', 'that', 'we', 'reserve', 'the', 'right', 'to', 'send', 'you', 'administrative', 'messages', 'relating', 'to', 'the', 'site', 'or', 'app', '(e.g.,', 'about', 'changes', 'to', 'this', 'Privacy', 'Policy).', 'If', 'at', 'any', 'time', 'you', 'would', 'like', 'us', 'to', 'deactivate', 'your', 'member', 'profile,', 'please', 'write', 'to', 'us', 'at', 'our', 'corporate', 'address', 'or', 'visit', 'your', 'account', 'information', 'section', 'for', 'each', 'site', 'and', 'app.', 'Please', 'note', 'that', '(1)', 'we', 'may', 'retain', 'your', 'personal', 'information', 'in', 'back-up', 'storage', 'after', 'deactivation,', 'and', '(2)', 'we', 'are', 'not', 'responsible', 'for', 'removing', 'information', 'about', 'you', 'from', 'the', 'database', 'of', 'any', 'third', 'parties', 'to', 'whom', 'you', 'previously', 'authorized', 'us', 'to', 'share', 'your', 'personal', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['As', 'more', 'fully', 'described', 'in', 'this', 'Privacy', 'Policy,', 'you', 'may', 'request', 'that', 'Dictionary.com', 'LLC', 'not', 'disclose', 'your', 'personal', 'information', 'to', 'third', 'parties.', 'You', 'may', 'do', 'so', 'either', 'at', 'the', 'time', 'you', 'register', 'or', 'by', 'contacting', 'us', 'by', 'writing', 'to', 'us', 'at', 'Dictionary.com', 'LLC,', 'ATTN:', 'Legal', 'Department,', '555', '12th', 'Street,', '5th', 'Floor,', 'Oakland,', 'CA', '94607.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI']"
"['Last', 'Updated:', 'September', '1,', '2013', '<br>', '<br>']","['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['<strong>', 'Privacy', 'Policy', '</strong>', '<br>', '<br>', 'Your', 'access', 'to,', 'and', 'use', 'of', 'any', 'of', 'the', 'Pittsburgh', 'Post-Gazette', 'websites,', 'microsites', 'and', 'apps,', 'including,', 'but', 'not', 'limited', 'to:', 'www.post-gazette.com;', 'communityvoices.sites.post-gazette.com;', 'blogs.sites.post-gazette.com;', 'earlyreturns.sites.post-gazette.com;', 'sportstown.sites.post-gazette.com;', 'shale.sites.post-gazette.com;', 'pittsburghmom.com;', 'steelernation.sites.post-gazette.com;', 'pge.post-gazette.com;', 'press.post-gazette.com;', 'as', 'well', 'as', 'the', ""Post-Gazette's"", 'tablet', 'and', 'smartphone', 'applications', '(individually', 'and', 'collectively,', 'the', '""Site"")', 'is', 'subject', 'to', 'the', 'Pittsburgh', ""Post-Gazette's"", 'Terms', 'of', 'Use', '(www.post-gazette.com/termsofuse.asp).', 'The', 'Post-Gazette', 'has', 'created', 'this', 'Privacy', 'Policy', 'to', 'explain', 'what', 'information', 'we', 'gather', 'from', 'you', 'when', 'you', 'visit', 'our', 'Site,', 'how', 'we', 'may', 'use', 'this', 'information,', 'and', 'the', 'security', 'approaches', 'we', 'use', 'to', 'protect', 'your', 'information.', 'This', 'Privacy', 'Policy', 'is', 'incorporated', 'and', 'made', 'part', 'of', 'the', ""Post-Gazette's"", 'Terms', 'of', 'Use.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['<ul>', '<li>', 'In', 'order', 'to', 'comment', 'on', 'articles', 'appearing', 'on', 'the', 'Site', 'you', 'may', 'only', 'do', 'so', 'through', 'Facebook,', 'by', 'first', 'logging', 'onto', 'Facebook', '(using', 'your', 'Facebook', 'user', 'name', 'and', 'password).', 'Your', 'use', 'of', 'the', 'Facebook', 'site', 'is', 'subject', 'to', ""Facebook's"", 'Statement', 'of', 'Rights', 'and', 'Responsibilities', '(http://www.facebook.com/#!/legal/terms)', 'as', 'well', 'as', ""Facebook's"", 'Data', 'Use', 'Policy', '(http://www.facebook.com/about/privacy/).', 'If', 'you', 'access', 'the', 'Site', 'via', 'a', 'website', 'such', 'as', 'Facebook,', 'we', 'will', 'have', 'access', 'to', 'your', 'profile', 'information', 'on', 'such', 'site.', 'The', 'Post-Gazette', 'may', 'collect', 'any', 'personal', 'information', 'regarding', 'our', 'visitors', 'from', 'Facebook', 'as', 'a', 'result', 'of', 'such', 'comments', 'posted', 'via', 'Facebook.', '</li>', '</ul>']","['O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Like', 'many', 'web', 'sites,', 'we', 'use', '""cookies""', 'to', 'enhance', 'your', 'experience', 'and', 'gather', 'information', 'about', 'visitors', 'and', 'visits', 'to', 'our', 'Site.', 'Please', 'refer', 'to', 'the', '""Do', 'we', 'use', '\'cookies\'?""', 'section', 'below', 'for', 'information', 'about', 'cookies', 'and', 'how', 'we', 'use', 'them.', '</li>', '</ul>']","['O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
