tokens	ner_tags
"['We', 'may', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'in', 'connection', 'with', 'an', 'investigation', 'of', 'fraud,', 'intellectual', 'property', 'infringements,', 'or', 'other', 'activity', 'that', 'is', 'illegal', 'or', 'may', 'expose', 'you', 'or', 'us', 'to', 'legal', 'liability,', 'including', 'as', 'required', 'by', 'law', 'enforcement', 'or', 'other', 'government', 'officials.', 'We', 'also', 'may', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'when', 'we', 'have', 'reason', 'to', 'believe', 'that', 'a', 'disclosure', 'is', 'necessary', 'to', 'address', 'potential', 'or', 'actual', 'injury', 'or', 'interference', 'with', 'our', 'rights,', 'property,', 'operations,', 'users,', 'or', 'others', 'who', 'may', 'be', 'harmed', 'or', 'may', 'suffer', 'loss', 'or', 'damage,', 'or', 'when', 'we', 'believe', 'that', 'disclosure', 'is', 'necessary', 'to', 'protect', 'our', 'rights,', 'investigate,', 'or', 'enforce', 'our', 'terms', 'and', 'conditions,', 'combat', 'fraud', 'and/or', 'comply', 'with', 'a', 'judicial', 'proceeding,', 'court', 'order,', 'or', 'legal', 'process', 'served', 'on', 'the', 'Company.', 'In', 'addition,', 'your', 'personal', 'information', 'may', 'be', 'disclosed', 'to', 'a', 'potential', 'or', 'actual', 'successor', 'or', 'assign', 'in', 'connection', 'with', 'a', 'proposed', 'or', 'consummated', 'merger,', 'acquisition,', 'reorganization,', 'bankruptcy,', 'or', 'other', 'similar', 'event', 'involving', 'all', 'or', 'a', 'portion', 'of', 'the', 'Company,', 'the', ""Company's"", 'customer', 'information', 'may', 'be', 'transferred', 'to', 'our', 'successor', 'or', 'assign.', '<br>', '<br>']"	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['<strong>', 'PRIVACY', 'STATEMENT', '</strong>', '<br>', '<br>', 'OUR', 'COMMITMENT', 'TO', 'PROTECTING', 'YOUR', 'PRIVACY', 'Community', 'Coffee', 'Company', 'respects', 'your', 'right', 'to', 'privacy', 'and', 'is', 'committed', 'to', 'protecting', 'it.', 'In', 'our', 'site,', 'we', 'give', 'you', 'opportunities', 'to', 'provide', 'your', 'name,', 'address,', 'email', 'and', 'other', 'relevant', 'information', 'that', 'we', 'use', 'to', 'give', 'you', 'a', 'more', 'personalized', 'shopping', 'experience', 'and', 'to', 'make', 'ordering', 'and', 'reordering', 'easier', 'for', 'you.', 'We', 'do', 'not', 'sell', 'or', 'trade', 'customer', 'information', 'with', 'others', 'for', 'use', 'on', 'their', 'mailing', 'lists.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'may', 'from', 'time', 'to', 'time', 'use', 'your', 'personally', 'identifiable', 'information', 'to', 'notify', 'you', 'of', 'special', 'offers', 'and', 'products', 'and', 'services', 'from', 'The', 'Hill', 'and/or', 'from', 'third', 'parties', 'that', 'we', 'think', 'may', 'be', 'of', 'interest', 'to', 'you.', 'It', 'is', 'possible', 'that', 'we', 'may', 'rent,', 'sell', 'or', 'otherwise', 'transfer', 'to', 'third', 'parties', 'personally', 'identifiable', 'information', 'about', 'you.', 'This', 'might', 'include', 'third', 'parties', 'such', 'as', 'service', 'providers', 'that', 'analyze', 'data,', 'process', 'transactions;', 'advertisers;', 'sponsors', 'or', 'other', 'third', 'parties', 'that', 'participate', 'in', 'or', 'administer', 'our', 'promotions,', 'sweepstakes,', 'surveys', 'or', 'provide', 'marketing', 'or', 'promotional', 'assistance', 'or', 'similar', 'such', 'services.', 'At', 'any', 'time,', 'you', 'can', 'contact', 'The', 'Hill', 'to', 'request', 'that', 'we', 'not', 'share', 'your', 'personally', 'identifiable', 'information', 'with', 'third', 'parties,', 'as', 'set', 'forth', 'in', 'greater', 'detail', 'below.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['We', 'may', 'employ', 'independent', 'contractors,', 'vendors', 'and', 'suppliers', '(collectively,', '""Outside', 'Contractors"")', 'to', 'provide', 'specific', 'services', 'and', 'products', 'related', 'to', 'The', 'Hill', 'and', 'the', 'Site,', 'such', 'as', 'providing', 'credit', 'card', 'processing', 'and', 'fraud', 'screening,', 'order', 'fulfillment', 'and', 'shipment,', 'mailing', 'of', 'The', 'Hill', 'publications', 'and', 'other', 'materials,', 'hosting', 'and', 'maintaining', 'the', 'Site,', 'and', 'developing', 'applications', 'for', 'the', 'Site.', 'These', 'Outside', 'Contractors', 'may', 'sometimes', 'have', 'limited', 'access', 'to', 'information', 'collected', 'from', 'you,', 'including', 'your', 'personally', 'identifiable', 'information,', 'in', 'the', 'course', 'of', 'providing', 'products', 'or', 'services', 'to', 'us.', 'Access', 'to', 'your', 'personally', 'identifiable', 'information', 'by', 'these', 'contractors', 'is', 'limited', 'to', 'the', 'information', 'reasonably', 'necessary', 'in', 'order', 'for', 'these', 'Outside', 'Contractors', 'to', 'perform', 'their', 'limited', 'function', 'for', 'us.', 'We', 'also', 'require', 'that', 'these', 'contractors', '(i)', 'protect', 'the', 'privacy', 'of', 'your', 'personally', 'identifiable', 'information', 'consistent', 'with', 'this', 'Privacy', 'Policy,', 'and', '(ii)', 'not', 'use', 'or', 'disclose', 'your', 'personally', 'identifiable', 'information', 'for', 'any', 'purpose', 'other', 'than', 'providing', 'us', 'with', 'products', 'or', 'services', 'for', 'which', 'we', 'contracted.', '<br>', '<br>']"	['O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Other', 'unique', 'circumstances', 'may', 'arise', 'where', 'we', 'are', 'required', 'to', 'disclose', 'your', 'personal', 'information', 'to', 'third', 'parties,', 'such', 'as', 'in', 'connection', 'with', 'a', 'corporate', 'transaction', 'where', 'all', 'or', 'a', 'portion', 'of', 'our', 'business', 'or', 'assets', '(including', 'our', 'associated', 'customer', 'lists', 'containing', 'your', 'personal', 'information)', 'are', 'sold', 'or', 'transferred,', 'or', 'if', 'disclosure', 'is', 'required', 'by', 'law', 'or', 'pursuant', 'to', 'judicial', 'or', 'governmental', 'investigations', 'or', 'proceedings.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['You', 'should', 'be', 'aware', 'that', 'if', 'you', 'voluntarily', 'disclose', 'personally', 'identifiable', 'information', 'in', 'an', 'e-mail', 'or', 'other', 'communications', 'with', 'third', 'parties', 'listed', 'on', 'the', 'Sites', 'or', 'in', 'other', 'materials,', 'that', 'information,', 'along', 'with', 'any', 'other', 'information', 'disclosed', 'in', 'your', 'communication,', 'can', 'be', 'collected', 'and', 'correlated', 'and', 'used', 'by', 'such', 'third', 'parties', 'and', 'may', 'result', 'in', 'your', 'receiving', 'unsolicited', 'messages', 'from', 'other', 'persons.', 'Such', 'collection,', 'correlation,', 'use', 'and', 'messages', 'are', 'beyond', 'our', 'control.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'information', 'we', 'collect', 'may', 'be', 'collected', 'directly', 'by', 'us,', 'or', 'it', 'may', 'be', 'collected', 'by', 'a', 'third-party', 'website', 'hosting', 'provider,', 'or', 'another', 'third-party', 'service', 'provider,', 'on', 'our', 'behalf.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['<strong>', 'How', 'Information', 'is', 'Shared', '</strong>', '<br>', '<br>', 'Sharing', 'with', 'Affiliates,', 'Partners', 'and', 'Third', 'Party', 'Service', 'Providers.', 'We', 'may', 'provide', 'your', 'information', 'to', 'our', 'affiliates', 'or', 'to', 'third', 'parties,', 'including', 'our', 'third', 'party', 'service', 'providers', 'and', 'contractors,', 'for', 'purposes', 'related', 'to', 'Site', 'administration', 'and', 'other', 'services.', 'For', 'example,', 'if', 'you', 'use', 'a', 'credit', 'or', 'debit', 'card', 'to', 'complete', 'a', 'transaction', 'on', 'our', 'Site,', 'we', 'may', 'share', 'your', 'personal', 'information', 'and', 'credit', 'card', 'number', 'with', 'a', 'credit', 'card', 'processing', 'and/or', 'a', 'fulfillment', 'company', 'in', 'order', 'to', 'complete', 'your', 'transaction,', 'or', 'such', 'service', 'provider(s)', 'may', 'collect', 'that', 'information', 'from', 'you', 'directly,', 'on', 'our', 'behalf.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['We', 'also', 'make', 'some', 'content,', 'products', 'and', 'services', 'available', 'through', 'our', 'Site', 'through', 'cooperative', 'relationships', 'with', 'third-party', 'providers,', 'where', 'the', 'brands', 'of', 'our', 'provider', 'partner', 'appear', 'on', 'the', 'Site', 'in', 'connection', 'with', 'such', 'content,', 'products', 'and/or', 'services.', 'We', 'may', 'share', 'with', 'our', 'provider', 'partner', 'any', 'information', 'you', 'provide,', 'or', 'that', 'is', 'collected,', 'in', 'the', 'course', 'of', 'visiting', 'any', 'pages', 'that', 'are', 'made', 'available', 'in', 'cooperation', 'with', 'our', 'provider', 'partner.', 'In', 'some', 'cases,', 'the', 'provider', 'partner', 'may', 'collect', 'information', 'from', 'you', 'directly,', 'in', 'which', 'cases', 'the', 'Privacy', 'Notice', 'of', 'our', 'provider', 'partner', 'may', 'apply', 'to', 'the', 'provider', ""partner's"", 'use', 'of', 'your', 'information.', 'The', 'Privacy', 'Notice', 'of', 'our', 'provider', 'partners', 'may', 'differ', 'from', 'ours.', 'If', 'you', 'have', 'any', 'questions', 'regarding', 'the', 'Privacy', 'Notice', 'of', 'one', 'of', 'our', 'provider', 'partners,', 'you', 'should', 'contact', 'the', 'provider', 'partner', 'directly', 'for', 'more', 'information.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Sharing', 'Information', 'with', 'Third', 'Parties', 'for', 'Advertising', 'and', 'Other', 'Promotional', 'Purposes.', 'We', 'may', 'use', 'third-party', 'service', 'providers', 'to', 'target', 'and', 'serve', 'some', 'of', 'the', 'advertisements', 'you', 'see', 'on', 'the', 'Site.', 'We', 'may', 'share', 'technical', 'or', 'aggregate', 'information,', 'such', 'as', 'type', 'of', 'pages', 'viewed', 'and', 'categories', 'of', 'interest,', 'from', 'our', 'Site', 'with', 'these', 'service', 'providers', 'and', 'advertisers', 'for', 'their', 'use', 'in', 'displaying', 'ads', 'on', 'our', 'Site.', 'These', 'third', 'party', 'providers', 'and', 'advertisers', 'may', 'use', 'their', 'own', 'browser', 'or', 'flash', 'cookies,', 'web', 'beacons', 'and', 'similar', 'technologies', 'to', 'collect', 'technical', 'information', '(such', 'as', 'device', 'unique', 'identifier,', 'IP', 'address,', 'MAC', 'address,', 'browser', 'type,', 'pages', 'visited,', 'and', 'location', 'information)', 'from', 'users', 'of', 'the', 'Site', 'that', 'is', 'generated', 'automatically', 'as', 'a', 'user', 'views', 'or', 'interacts', 'with', 'an', 'ad.', 'These', 'service', 'providers', 'may', 'use', 'that', 'information,', 'sometimes', 'in', 'conjunction', 'with', 'similar', 'information', 'gathered', 'through', 'other', 'websites', 'and', 'other', 'sources,', 'to', 'deliver', 'advertisements', 'on', 'this', 'Site,', 'and', 'on', 'other', 'websites.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
"['Unless', 'you', 'affirmatively', 'provide', 'information', 'within', 'an', 'ad,', 'the', 'data', 'collected', 'in', 'connection', 'with', 'the', 'ads,', 'ad', 'serving', 'and', 'ad', 'targeting', 'on', 'our', 'Site', 'does', 'not', 'include', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number,', 'but', 'it', 'may', 'include', 'the', 'device', 'unique', 'identifier,', 'IP', 'address,', 'MAC', 'address', 'and', 'location', 'information', 'of', 'your', 'computer', 'or', 'device.', 'The', 'use', 'and', 'collection', 'of', 'information', 'by', 'third-party', 'advertising', 'service', 'providers', 'is', 'governed', 'by', 'the', 'relevant', 'third', ""party's"", 'privacy', 'policy', 'and', 'is', 'not', 'covered', 'by', 'our', 'Privacy', 'Notice.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Sharing', 'with', 'Third', 'Parties', 'for', 'Other', 'Purposes.', 'Please', 'be', 'aware', 'that', 'we', 'may', 'occasionally', 'release', 'information', 'about', 'our', 'visitors', 'if', 'required', 'to', 'do', 'so', 'by', 'law', 'or', 'if,', 'in', 'our', 'business', 'judgment,', 'such', 'disclosure', 'is', 'reasonably', 'necessary:', '(a)', 'to', 'comply', 'with', 'legal', 'process;', '(b)', 'to', 'enforce', 'our', 'Terms', 'of', 'Service;', 'or', '(c)', 'to', 'protect', 'the', 'rights,', 'property,', 'or', 'personal', 'safety', 'of', 'our', 'Site,', 'us,', 'our', 'affiliates,', 'our', 'officers,', 'directors,', 'employees,', 'representatives,', 'our', 'licensors,', 'other', 'users,', 'and/or', 'the', 'public.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Please', 'also', 'note', 'that', 'as', 'our', 'business', 'grows,', 'we', 'may', 'buy', 'or', 'sell', 'various', 'assets.', 'In', 'the', 'unlikely', 'event', 'that', 'we', 'sell', 'some', 'or', 'all', 'of', 'our', 'assets,', 'or', 'our', 'Site', 'is', 'acquired', 'by', 'another', 'company,', 'information', 'about', 'our', 'Site', 'users', 'may', 'be', 'among', 'the', 'transferred', 'assets.', '<br>', '<br>']	['B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
