tokens	ner_tags
"[""<strong>"", ""How"", ""to"", ""request"", ""that"", ""your"", ""directory"", ""information"", ""be"", ""withheld"", ""</strong>"", ""<br>"", ""<br>"", ""A"", ""student"", ""may"", ""request"", ""that"", ""the"", ""institution"", ""withhold"", ""from"", ""the"", ""public"", ""all"", ""or"", ""any"", ""part"", ""of"", ""the"", ""student's"", ""directory"", ""information."", ""To"", ""request"", ""withholding"", ""of"", ""this"", ""information,"", ""a"", ""student"", ""shall"", ""give"", ""written"", ""notice"", ""(in"", ""person,"", ""by"", ""mail"", ""or"", ""fax)"", ""to"", ""the"", ""Registrar's"", ""Office"", ""during"", ""the"", ""first"", ""12"", ""class"", ""days"", ""of"", ""a"", ""Fall"", ""or"", ""Spring"", ""semester"", ""or"", ""the"", ""first"", ""four"", ""class"", ""days"", ""of"", ""a"", ""Summer"", ""session."", ""If"", ""they"", ""are"", ""unable"", ""to"", ""provide"", ""written"", ""notice"", ""within"", ""these"", ""time"", ""frames,"", ""credit"", ""students"", ""may"", ""protect"", ""their"", ""directory"", ""information"", ""at"", ""any"", ""time"", ""during"", ""the"", ""academic"", ""year"", ""through"", ""eConnect's"", ""'My"", ""Privacy'"", ""feature."", ""If"", ""a"", ""request"", ""to"", ""withhold"", ""information"", ""is"", ""not"", ""made,"", ""the"", ""institution"", ""shall"", ""release"", ""all"", ""directory"", ""information."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Directory"", ""information"", ""is"", ""released"", ""only"", ""upon"", ""written"", ""request"", ""unless"", ""permitted"", ""by"", ""law."", ""Telephone"", ""requests"", ""are"", ""not"", ""acceptable."", ""Transcripts"", ""or"", ""academic"", ""records"", ""are"", ""not"", ""released"", ""without"", ""a"", ""student's"", ""written"", ""consent"", ""except"", ""as"", ""allowed"", ""by"", ""law."", ""<br>"", ""<br>""]"	"[""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""You"", ""can"", ""review"", ""the"", ""information"", ""Google"", ""has"", ""about"", ""you"", ""in"", ""Google's"", ""Ads"", ""Settings"", ""and"", ""opt-out"", ""of"", ""the"", ""tracking"", ""at"", ""https://tools.google.com/dlpage/gaoptout."", ""<strong>"", ""Cookies"", ""and"", ""how"", ""they"", ""are"", ""used"", ""</strong>"", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""In"", ""addition"", ""to"", ""responding"", ""to"", ""your"", ""email"", ""correspondence"", ""and"", ""sending"", ""you"", ""information"", ""you"", ""have"", ""requested"", ""via"", ""our"", ""email"", ""lists,"", ""we"", ""send"", ""activation"", ""emails"", ""and"", ""other"", ""transactional"", ""emails"", ""to"", ""your"", ""e-mail"", ""address"", ""as"", ""necessary."", ""You"", ""may"", ""not"", ""opt"", ""out"", ""of"", ""these"", ""communications,"", ""which"", ""are"", ""not"", ""promotional"", ""in"", ""nature."", ""If"", ""you"", ""do"", ""not"", ""wish"", ""to"", ""receive"", ""them,"", ""you"", ""have"", ""the"", ""option"", ""to"", ""deactivate"", ""your"", ""account."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O""]"
"[""WHAT"", ""HAPPENS"", ""IF"", ""I"", ""REFUSE"", ""TO"", ""PROVIDE"", ""MY"", ""PERSONAL"", ""INFORMATION?"", ""<br>"", ""<br>"", ""Your"", ""refusal"", ""to"", ""submit"", ""personal"", ""information"", ""may"", ""limit"", ""your"", ""ability"", ""to"", ""participate"", ""in"", ""some"", ""activities,"", ""such"", ""as"", ""sweepstakes"", ""or"", ""the"", ""use"", ""of"", ""certain"", ""Online"", ""Services."", ""However,"", ""as"", ""described"", ""above,"", ""regardless"", ""of"", ""registration"", ""we"", ""may"", ""nonetheless"", ""publish"", ""gameplay"", ""boards"", ""and"", ""multiplayer"", ""match"", ""records"", ""that"", ""contain"", ""certain"", ""information"", ""as"", ""a"", ""result"", ""of"", ""your"", ""use"", ""of"", ""the"", ""products,"", ""such"", ""as"", ""your"", ""player"", ""ID."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""B-FPU""]"
"[""Cookies:"", ""A"", ""\""cookie\"""", ""is"", ""a"", ""small"", ""bit"", ""of"", ""record-keeping"", ""information"", ""that"", ""websites"", ""often"", ""store"", ""on"", ""a"", ""user's"", ""computer."", ""Our"", ""cookies"", ""do"", ""not"", ""include"", ""people's"", ""names,"", ""e-mail"", ""addresses,"", ""or"", ""other"", ""personal"", ""information;"", ""they"", ""are"", ""typically"", ""used"", ""to"", ""quickly"", ""identify"", ""a"", ""user's"", ""computer,"", ""browser,"", ""or"", ""device"", ""and"", ""to"", ""\""remember\"""", ""things"", ""about"", ""prior"", ""visits"", ""(such"", ""as"", ""the"", ""user's"", ""use"", ""of"", ""various"", ""features"", ""on"", ""the"", ""service)."", ""You"", ""can"", ""disable"", ""cookies"", ""or"", ""set"", ""your"", ""browser"", ""to"", ""alert"", ""you"", ""when"", ""cookies"", ""are"", ""being"", ""sent"", ""to"", ""your"", ""computer;"", ""however,"", ""disabling"", ""cookies"", ""may"", ""affect"", ""your"", ""ability"", ""to"", ""use"", ""certain"", ""Online"", ""Services.""]"	"[""B-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Your"", ""participation"", ""in"", ""tournaments"", ""or"", ""other"", ""online"", ""game"", ""events"", ""is"", ""conditional"", ""upon"", ""our"", ""collection,"", ""use,"", ""storage,"", ""transmission"", ""and"", ""public"", ""display"", ""of"", ""statistical"", ""data"", ""(such"", ""as"", ""your"", ""scores,"", ""rankings,"", ""and"", ""achievements)"", ""generated"", ""through"", ""your"", ""participation."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC""]"
"[""HOW"", ""YOU"", ""CAN"", ""CONTROL"", ""THE"", ""COLLECTION,"", ""USE,"", ""AND/OR"", ""DISPLAY"", ""OF"", ""DATA"", ""OR"", ""REVIEW"", ""AND"", ""CORRECT"", ""YOUR"", ""DATA"", ""<br>"", ""<br>"", ""If"", ""you"", ""are"", ""a"", ""member"", ""of"", ""an"", ""Online"", ""Service,"", ""you"", ""may"", ""use"", ""that"", ""services"", ""account"", ""and"", ""privacy"", ""settings"", ""to"", ""personalize"", ""the"", ""collection,"", ""use"", ""and/or"", ""display"", ""of"", ""your"", ""data"", ""via"", ""that"", ""service."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O""]"
"[""If"", ""you"", ""do"", ""not"", ""want"", ""to"", ""receive"", ""certain"", ""communications"", ""such"", ""as"", ""newsletters"", ""or"", ""promotional"", ""offers,"", ""you"", ""may"", ""decline"", ""consent"", ""at"", ""the"", ""time"", ""your"", ""personal"", ""information"", ""is"", ""collected"", ""or"", ""later"", ""opt-out"", ""by"", ""using"", ""the"", ""methods"", ""listed"", ""below."", ""In"", ""addition"", ""to"", ""the"", ""methods"", ""below,"", ""along"", ""with"", ""every"", ""communication"", ""sent"", ""to"", ""you,"", ""the"", ""Company"", ""gives"", ""you"", ""the"", ""opportunity"", ""to"", ""discontinue"", ""receiving"", ""future"", ""communications."", ""<br>"", ""<br>""]"	"[""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""B-FPU""]"
"[""If"", ""for"", ""any"", ""reason"", ""you"", ""wish"", ""to"", ""unsubscribe"", ""to"", ""Rockstar"", ""Games"", ""mailing"", ""lists"", ""please"", ""log"", ""in"", ""to"", ""manage"", ""your"", ""account"", ""or"", ""use"", ""the"", ""unsubscribe"", ""links"", ""at"", ""the"", ""bottom"", ""of"", ""any"", ""Rockstar"", ""Games"", ""email"", ""message."", ""To"", ""delete"", ""your"", ""Rockstar"", ""Games"", ""account,"", ""sign"", ""into"", ""your"", ""Social"", ""Club"", ""account,"", ""go"", ""to"", ""https://socialclub.rockstargames.com/profile"", ""equestdeleteaccount.html,"", ""and"", ""follow"", ""the"", ""instructions"", ""on"", ""the"", ""page."", ""If"", ""you"", ""are"", ""unable"", ""to"", ""log"", ""in"", ""to"", ""Social"", ""Club"", ""or"", ""you"", ""do"", ""not"", ""have"", ""access"", ""to"", ""your"", ""account,"", ""please"", ""email"", ""deleteaccount@RockstarGames.com"", ""from"", ""the"", ""same"", ""email"", ""account"", ""you"", ""used"", ""to"", ""join"", ""Social"", ""Club,"", ""include"", ""your"", ""Social"", ""Club"", ""nickname"", ""in"", ""the"", ""message"", ""and"", ""include"", ""Delete"", ""Account"", ""in"", ""the"", ""subject"", ""field."", ""<br>"", ""<br>""]"	"[""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""do"", ""not"", ""want"", ""your"", ""gameplay"", ""information"", ""to"", ""publicly"", ""appear"", ""via"", ""the"", ""Rockstar"", ""Games"", ""Social"", ""Club,"", ""then"", ""you"", ""should"", ""visit"", ""www.rockstargames.com/socialclub/privacy/opt"", ""and"", ""follow"", ""the"", ""instructions"", ""to"", ""opt"", ""out"", ""of"", ""our"", ""gameplay"", ""information"", ""services"", ""by"", ""masking"", ""your"", ""user"", ""ID."", ""Please"", ""note"", ""that,"", ""even"", ""if"", ""you"", ""opt"", ""out"", ""of"", ""participation"", ""in"", ""the"", ""Social"", ""Club,"", ""your"", ""gameplay"", ""information"", ""may"", ""still"", ""appear"", ""on"", ""certain"", ""gameplay"", ""boards"", ""including"", ""those"", ""hosted"", ""by"", ""third"", ""parties"", ""such"", ""as"", ""console"", ""manufacturers"", ""(including"", ""copies"", ""of"", ""those"", ""boards"", ""hosted"", ""on"", ""the"", ""Social"", ""Club)"", ""and"", ""the"", ""Company"", ""will"", ""continue"", ""to"", ""collect"", ""and"", ""store"", ""information"", ""regarding"", ""your"", ""usage"", ""of"", ""its"", ""games"", ""for"", ""internal"", ""purposes."", ""<br>"", ""<br>""]"	"[""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""THE"", ""USE"", ""OF"", ""COOKIES"", ""Cookies"", ""are"", ""alphanumeric"", ""identifiers"", ""which"", ""collect"", ""anonymous"", ""browsing"", ""data"", ""that"", ""enables"", ""us"", ""to"", ""recognize"", ""your"", ""browser"", ""and"", ""provide"", ""convenience"", ""features"", ""such"", ""as"", ""the"", ""storing"", ""of"", ""items"", ""in"", ""your"", ""Shopping"", ""Cart"", ""and"", ""the"", ""personalization"", ""of"", ""content"", ""based"", ""on"", ""your"", ""preferences."", ""You"", ""can"", ""learn"", ""how"", ""to"", ""de-activate"", ""cookies"", ""using"", ""the"", ""Help"", ""feature"", ""of"", ""your"", ""browser,"", ""but"", ""we"", ""recommend"", ""that"", ""you"", ""leave"", ""them"", ""turned"", ""on"", ""in"", ""order"", ""to"", ""enjoy"", ""all"", ""the"", ""value-added"", ""features"", ""of"", ""this"", ""website.""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Opt-out"", ""</strong>"", ""<br>"", ""<br>"", ""You"", ""may"", ""at"", ""any"", ""time"", ""opt-out"", ""of"", ""receiving"", ""promotional"", ""communications"", ""from"", ""The"", ""Hill"", ""or"", ""third"", ""parties"", ""at"", ""any"", ""time"", ""by"", ""contacting"", ""our"", ""Information"", ""Privacy"", ""Manager"", ""at"", ""the"", ""address"", ""below."", ""Please"", ""note"", ""that"", ""if"", ""you"", ""decide"", ""to"", ""opt-out"", ""of"", ""receiving"", ""promotional"", ""information"", ""or"", ""other"", ""communications"", ""after"", ""you"", ""have"", ""previously"", ""opted-in,"", ""your"", ""change"", ""in"", ""preference"", ""will"", ""only"", ""affect"", ""future"", ""contacts;"", ""if"", ""the"", ""information"", ""already"", ""has"", ""been"", ""provided"", ""to"", ""third"", ""parties,"", ""they"", ""may"", ""continue"", ""to"", ""use"", ""it."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Your"", ""Choices."", ""When"", ""we"", ""request"", ""information"", ""from"", ""you"", ""on"", ""the"", ""Site,"", ""you"", ""may"", ""always"", ""choose"", ""not"", ""to"", ""provide"", ""us"", ""with"", ""that"", ""information."", ""But"", ""if"", ""you"", ""decline"", ""to"", ""supply"", ""or"", ""provide"", ""us"", ""with"", ""certain"", ""information"", ""while"", ""using"", ""the"", ""Site,"", ""you"", ""may"", ""not"", ""be"", ""able"", ""to"", ""use"", ""or"", ""participate"", ""in"", ""some"", ""or"", ""all"", ""of"", ""the"", ""features"", ""offered"", ""through"", ""the"", ""Site."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""want"", ""to"", ""limit"", ""the"", ""information"", ""that"", ""is"", ""automatically"", ""collected"", ""while"", ""you"", ""use"", ""our"", ""Site,"", ""most"", ""Web"", ""browsers"", ""allow"", ""you"", ""to"", ""disable"", ""certain"", ""functionality"", ""or"", ""set"", ""certain"", ""privacy"", ""setting."", ""If"", ""you"", ""choose"", ""to"", ""disable"", ""cookies"", ""or"", ""turn"", ""off"", ""other"", ""functionality,"", ""you"", ""may"", ""not"", ""be"", ""able"", ""to"", ""use"", ""or"", ""participate"", ""in"", ""some"", ""or"", ""all"", ""of"", ""the"", ""features"", ""offered"", ""through"", ""the"", ""Site."", ""If"", ""you"", ""would"", ""like"", ""more"", ""information"", ""on"", ""how"", ""to"", ""opt"", ""out"", ""of"", ""information"", ""collection"", ""practices"", ""by"", ""many"", ""third"", ""parties,"", ""visit"", ""the"", ""Digital"", ""Advertising"", ""Alliance's"", ""website"", ""at"", ""www.aboutads.info."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS""]"
"[""If"", ""you"", ""do"", ""not"", ""wish"", ""certain"", ""information"", ""to"", ""be"", ""shared"", ""for"", ""these"", ""purposes,"", ""send"", ""a"", ""letter"", ""to"", ""the"", ""Online"", ""Privacy"", ""Coordinator"", ""whose"", ""contact"", ""information"", ""is"", ""listed"", ""at"", ""the"", ""end"", ""of"", ""this"", ""Privacy"", ""Notice."", ""<br>"", ""<br>""]"	"[""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
